Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD74,6.8846364,2.223410803242047e-159,7.391506874297861e-155,4.2420907,0.4575238,0.9999999999999998,0.23394610929236964
B cell,HLA-DPA1,4.932273,7.603146921470427e-129,1.2637950812868144e-124,2.9656558,0.47180212,0.946360153256705,0.24678922185847393
B cell,CD79A,7.8994255,1.354105574905804e-125,1.5005295244056184e-121,2.356783,0.03924681,0.8888888888888888,0.02115336187358348
B cell,HLA-DRA,6.0852203,3.144596650234422e-117,2.613474276009828e-113,2.5957832,0.16783461,0.8850574712643677,0.08310249307479224
B cell,HLA-DRB1,5.0797825,7.080568821692599e-105,4.707728598166975e-101,2.4708462,0.2778607,0.8620689655172413,0.1400151095441954
B cell,MS4A1,8.531555,5.704998552645358e-92,2.709385312630604e-88,1.7148637,0.012236632,0.7547892720306513,0.007302946361118107
B cell,HLA-DPB1,3.9426506,2.660664161449152e-81,9.827902153690623e-78,2.010795,0.35116714,0.8007662835249041,0.19969780911609164
B cell,IGHM,6.9942145,1.1635503474998938e-74,3.223422312690539e-71,2.1286383,0.056448005,0.689655172413793,0.027449005288340468
B cell,CD37,2.1993217,3.788509903002114e-72,8.996087372528734e-69,2.4345827,1.1838424,0.9348659003831417,0.6169730546461847
B cell,IGKC,5.8436394,2.595058755825636e-71,5.75134221857783e-68,2.8458574,0.24872147,0.7088122605363985,0.127927474187862
B cell,LINC00926,7.179881,2.2468367392903536e-66,4.668365035060532e-63,1.3402147,0.019261017,0.6436781609195402,0.013598589775875093
B cell,HLA-DQB1,6.5680594,5.197619279816983e-64,1.0164097372837399e-60,1.3534936,0.029809168,0.6360153256704981,0.023167967766305714
B cell,HLA-DQA1,5.9949822,5.2286661038771906e-58,9.656765330960739e-55,1.224103,0.036956728,0.6091954022988505,0.02518257365902795
B cell,JUND,1.3652914,2.854957576922076e-54,4.745510484359875e-51,3.745009,2.83524,0.9961685823754788,0.9486275497355829
B cell,MEF2C,5.031736,3.509735215416009e-52,5.303528977331354e-49,1.2154658,0.06999992,0.5938697318007663,0.047091412742382266
B cell,BANK1,7.516215,6.077229531673459e-49,8.417975772956352e-46,1.0652087,0.010333127,0.5478927203065134,0.009317552253840341
B cell,CD52,2.0400982,8.301451021728675e-49,1.1038937510653924e-45,2.0200489,0.95160574,0.8544061302681991,0.49785948123898255
B cell,CD79B,4.3411717,8.058272139120919e-44,1.0303430730497533e-40,1.1396744,0.09973599,0.5593869731800767,0.06673382019642407
B cell,TSC22D3,1.4138874,8.528845290136322e-42,9.146223639525545e-39,2.5851338,1.723314,0.9310344827586206,0.7758750944346511
B cell,TNFRSF13C,4.4108825,4.56334899637724e-40,4.740749188611406e-37,0.9828255,0.07566467,0.5287356321839081,0.0503651473180559
B cell,LAPTM5,1.6736166,1.845802321846436e-34,1.859450072347361e-31,1.876354,1.005532,0.8237547892720306,0.5270712666834549
B cell,HLA-DMA,4.617642,2.710536164085835e-31,2.2527266059717374e-28,0.85528153,0.053610075,0.4597701149425287,0.038781163434903045
B cell,IGHD,8.670993,5.435511442308033e-31,4.407271765563128e-28,0.9728679,0.0040290174,0.4291187739463601,0.0027700831024930744
B cell,MT-ND1,1.0349869,3.389589449361848e-29,2.620546782664774e-26,2.8619206,2.2027583,0.9463601532567049,0.8640141022412489
B cell,YBX3,2.9916804,4.188283824550732e-28,2.962453350284352e-25,1.2104726,0.25934917,0.5172413793103448,0.15185091916393856
animal cell,HLA-DRA,1.9902903,3.440512974598134e-08,7.625094221836024e-05,0.8786973,0.30329716,0.45714285714285724,0.12430336806396897
animal cell,CD79A,2.6139143,1.0574215858816958e-07,0.00019529401778361718,0.7503954,0.1677194,0.380952380952381,0.06687666585897746
animal cell,NEAT1,1.0360944,2.0722388412967292e-07,0.00032804527638127844,2.4541106,1.8223921,0.9142857142857141,0.765204749212503
animal cell,HLA-DRB1,1.6787866,2.3474107840088364e-07,0.00033623966752992907,0.94491893,0.3995782,0.4952380952380953,0.1766416283014296
animal cell,LGALS1,1.9405805,2.9766748862479764e-07,0.0003958263196737109,0.62395453,0.20349544,0.40952380952380957,0.10176883935061787
animal cell,CD74,1.7848302,3.35243651826996e-07,0.0004286476908206406,1.4580579,0.6714118,0.5333333333333334,0.2747758662466683
animal cell,ANXA2,1.9313148,5.089041657778849e-07,0.0005833796581765519,0.49176028,0.15404302,0.39047619047619053,0.08723043372910103
animal cell,MEF2C,2.0538504,6.572536228686039e-07,0.0007283246479547955,0.46251115,0.1324552,0.3714285714285715,0.07341894838866003
animal cell,DDX17,1.1920696,8.486051859527077e-07,0.0008815947125566192,1.1563293,0.6695523,0.6666666666666667,0.38260237460625146
animal cell,NAMPT,1.8958409,9.653754972961825e-07,0.0009439100891798321,0.77262986,0.27244946,0.4285714285714286,0.1470802035376787
animal cell,CTSS,1.4328074,1.068906242047778e-06,0.0009870755308510092,0.8610008,0.40932697,0.5047619047619049,0.20741458686697356
animal cell,CALR,1.5071859,1.8073940993117718e-06,0.0015806909416064751,0.76713276,0.3406254,0.4857142857142858,0.2028107584201599
animal cell,RHOB,1.6817777,1.9019262923913792e-06,0.0015806909416064751,0.5965455,0.22657323,0.4190476190476191,0.13060334383329295
animal cell,IGKC,2.705975,2.9446261168338743e-06,0.0022247988779096665,1.399154,0.38370013,0.40952380952380957,0.15749939423309908
animal cell,ERGIC1,1.5443584,4.3028861224609225e-06,0.002980107213647727,0.47629738,0.18993604,0.4095238095238096,0.12381875454325175
animal cell,LIMS1,1.3260714,4.834524853312841e-06,0.0032799784535414707,0.54956114,0.25631273,0.4476190476190477,0.16161860915919551
animal cell,YBX3,1.3831568,6.0357357026613724e-06,0.0039376709899169166,0.66526794,0.3091727,0.44761904761904764,0.16743397140780225
animal cell,METTL7A,1.8515558,6.145167657087882e-06,0.0039376709899169166,0.3155425,0.097854614,0.33333333333333337,0.06251514417252241
animal cell,TKT,1.1124344,6.159273597511721e-06,0.0039376709899169166,0.8210628,0.46294075,0.5619047619047619,0.27307971892415794
animal cell,POU2AF1,2.966178,6.743199551637013e-06,0.004229640111219261,0.35411486,0.05294796,0.29523809523809524,0.034407559970923186
animal cell,CYBB,2.2793326,6.960802335159966e-06,0.00428527616351959,0.43292063,0.10579819,0.3238095238095238,0.06033438332929488
animal cell,ZFAND5,1.3043553,8.07225658330643e-06,0.004879165415553436,0.6990365,0.34336644,0.48571428571428577,0.20789920038769077
animal cell,UBE2J1,1.992072,9.109631444195961e-06,0.005407867638050902,0.5327689,0.16286695,0.361904761904762,0.10516113399563846
animal cell,ASAH1,1.3395978,9.597315056754133e-06,0.005500916237012662,0.5769538,0.26883668,0.4476190476190477,0.16525321056457473
