Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,VWF,1.9315188,1.5213035430207015e-43,2.1416911278645437e-39,2.6904225,1.5263674,0.9318181818181819,0.6458333333333335
cardiac endothelial cell,IFI27,1.6324878,1.3029449337028994e-27,9.17142938833471e-24,1.9943907,1.1142696,0.8181818181818182,0.5284722222222222
cardiac endothelial cell,AQP1,1.6616414,6.607340196588583e-27,3.100604509585803e-23,2.0104604,1.1131748,0.8136363636363637,0.5204861111111112
cardiac endothelial cell,ID1,1.6392764,2.352733040064064e-21,8.280443934505473e-18,1.5695399,0.7980885,0.7136363636363637,0.40937500000000004
cardiac endothelial cell,RGS5_ENSG00000143248,1.328446,4.3027291308602783e-19,8.895054766315925e-16,2.072692,1.3260001,0.8409090909090909,0.5875
cardiac endothelial cell,PECAM1,1.4913545,4.42288559200252e-19,8.895054766315925e-16,1.6834891,0.9397745,0.7454545454545456,0.4635416666666667
cardiac endothelial cell,FABP5,1.6069876,7.469406588446757e-18,9.941435726862227e-15,1.4398522,0.72129494,0.6636363636363637,0.37222222222222223
cardiac endothelial cell,APOLD1,1.5519061,7.767850049402223e-18,9.941435726862227e-15,1.4442537,0.74411786,0.6818181818181819,0.37916666666666665
cardiac endothelial cell,ITM2A,1.8520072,2.882205714544882e-17,3.381307670780237e-14,1.0135283,0.39624363,0.5590909090909091,0.22291666666666665
cardiac endothelial cell,IGFBP5,1.3033854,3.558983363733103e-17,3.854105214971894e-14,1.9393253,1.227425,0.790909090909091,0.5576388888888889
cardiac endothelial cell,HYAL2,1.8370806,4.66031188852616e-16,4.686276483333663e-13,1.0212476,0.40363955,0.5454545454545454,0.228125
cardiac endothelial cell,KLF2,1.153655,5.3991819233661925e-15,4.471157830420544e-12,1.9265866,1.2910751,0.8227272727272728,0.5902777777777778
cardiac endothelial cell,EPAS1,1.1043864,3.0385901809979056e-14,2.1388636284044256e-11,1.9233087,1.3131437,0.8,0.5972222222222223
cardiac endothelial cell,CDH5,1.8494536,7.771909913913929e-14,4.7570846855687086e-11,0.80795443,0.29640633,0.4772727272727273,0.17118055555555556
cardiac endothelial cell,ID3,1.2772588,1.142140089752028e-13,6.43161927341162e-11,1.4417486,0.8466568,0.6681818181818182,0.43194444444444446
cardiac endothelial cell,TAMALIN,1.6099242,5.046413743591655e-13,2.5372647386529755e-10,0.90462273,0.3933401,0.5181818181818183,0.22326388888888887
cardiac endothelial cell,FABP4,1.1963682,9.564545972490587e-13,4.488322606690749e-10,1.6224611,1.0203227,0.7227272727272729,0.48159722222222223
cardiac endothelial cell,TGM2,1.1812081,4.1118093975540084e-12,1.8089391468364166e-09,1.4871786,0.92035633,0.7045454545454546,0.453125
cardiac endothelial cell,SLC9A3R2,1.3363827,2.629226425649922e-11,1.1216439278878666e-08,1.0923791,0.5792181,0.5545454545454545,0.31631944444444443
cardiac endothelial cell,SOX18,1.4556295,4.488052163504981e-11,1.8583175987595035e-08,0.9537593,0.4584965,0.5090909090909091,0.2590277777777778
cardiac endothelial cell,PODXL,1.6348004,4.898552380733799e-11,1.9703377261705836e-08,0.82357925,0.34482405,0.459090909090909,0.20416666666666666
cardiac endothelial cell,CD93,1.3310202,8.640899145504244e-11,3.119143030010481e-08,1.0040472,0.523175,0.5409090909090909,0.2895833333333333
cardiac endothelial cell,SLCO2A1,2.1501286,9.527340964524394e-11,3.35314765246436e-08,0.6877608,0.20120218,0.37272727272727274,0.11805555555555555
cardiac endothelial cell,ACKR1,1.8248683,2.550343363429604e-10,8.34970555124697e-08,0.9223167,0.35604054,0.42272727272727273,0.18541666666666667
cardiac endothelial cell,PLPP1,1.1715301,1.4605659414957369e-09,3.9542014085340354e-07,1.0876193,0.62772274,0.5772727272727273,0.3385416666666667
cardiac muscle myoblast,MYL2,2.377351,1.026267147768045e-217,1.4447788906278539e-213,5.2856574,3.658827,1.0,0.9668000000000002
cardiac muscle myoblast,TPM1,2.1782904,2.7133028701816243e-216,1.9098938903208454e-212,4.5257206,3.0533118,1.0,0.9080000000000001
cardiac muscle myoblast,TNNI3,2.6273816,1.1511131753819975e-210,5.40179042767592e-207,4.2630634,2.5122814,1.0,0.8208000000000002
cardiac muscle myoblast,TNNC1,2.4280813,1.947613956348795e-198,6.854627319369584e-195,3.8709128,2.2752771,0.9966666666666667,0.7800000000000001
cardiac muscle myoblast,MB,2.0224068,2.4889074349031838e-198,7.007767773713403e-195,4.394655,3.0299351,1.0,0.9108000000000002
cardiac muscle myoblast,ACTA1,2.1823134,3.588264534356935e-198,8.419264685779488e-195,4.8622255,3.3765597,1.0,0.9396000000000002
cardiac muscle myoblast,CRYAB,2.083086,5.724399789460098e-195,1.1512585748002752e-191,3.9888093,2.6031528,0.9966666666666668,0.8552000000000002
cardiac muscle myoblast,NPPB,2.298124,1.1757207670753517e-190,1.8390885509874224e-187,4.4822216,2.932638,1.0,0.8812000000000002
cardiac muscle myoblast,TTN,2.881983,1.870174514809927e-190,2.632831681949415e-187,4.263501,2.3517358,1.0,0.7588000000000001
cardiac muscle myoblast,TNNT2,2.571907,6.791947316801913e-187,7.968086193828111e-184,3.9935336,2.298079,0.9983333333333335,0.7624000000000002
cardiac muscle myoblast,SLC25A4,2.4409637,4.887166805591941e-181,5.29242571454795e-178,3.388979,1.8363445,0.98,0.6948000000000001
cardiac muscle myoblast,MYL3,2.28925,9.756319030754594e-181,9.810675665354513e-178,3.6892738,2.1952138,0.9933333333333334,0.7740000000000001
cardiac muscle myoblast,DES,1.9790759,3.033354944373773e-174,2.846904727126265e-171,4.3609548,3.026039,1.0,0.8980000000000001
cardiac muscle myoblast,ACTC1,2.2104545,1.1973650047807113e-170,1.0535315335814283e-167,3.9546766,2.4897296,0.9983333333333334,0.8188000000000002
cardiac muscle myoblast,MYH7,2.0446303,1.9743139226990988e-167,1.6349642002210537e-164,4.9609056,3.5653398,1.0,0.9508000000000002
cardiac muscle myoblast,ANKRD1,2.219514,2.246971492590218e-155,1.7573813707047273e-152,4.0343256,2.5585933,0.9983333333333334,0.8212000000000002
cardiac muscle myoblast,MYOZ2,2.8196769,1.3323336221228715e-151,9.871890911708308e-149,2.672773,1.0679284,0.93,0.46240000000000003
cardiac muscle myoblast,HSPB7,2.3896217,1.00042615041656e-150,7.041999672782166e-148,2.990655,1.5274653,0.9616666666666667,0.6184000000000001
cardiac muscle myoblast,MYL12A,1.9912969,1.5320096528123626e-147,1.0270300901091638e-144,3.4264483,2.1385145,0.985,0.7948000000000002
cardiac muscle myoblast,CKM,2.3415759,6.626917088457624e-146,4.056249511795932e-143,2.9850388,1.5489718,0.9633333333333334,0.6252
cardiac muscle myoblast,MYBPC3,2.4970908,3.687850010279134e-144,2.163231351862902e-141,3.0437117,1.5128512,0.9550000000000001,0.5996000000000001
cardiac muscle myoblast,PLN,2.2937033,2.161392278407304e-142,1.2171232198167211e-139,2.9406853,1.5382866,0.96,0.6232
cardiac muscle myoblast,FABP3,2.2066455,1.0713423917037407e-139,5.200813169105263e-137,2.9698539,1.6105224,0.9566666666666667,0.6428
cardiac muscle myoblast,ACTN2,2.5031745,9.371562536872861e-135,4.1229017935655046e-132,2.7674944,1.2896407,0.9516666666666667,0.528
cardiac muscle myoblast,FLNC,2.2520223,3.8275071439685414e-133,1.6328377446299734e-130,2.9644637,1.5809172,0.9633333333333334,0.6288
fibroblast of cardiac tissue,LUM,1.0452459,9.716528128183399e-69,1.7098660373570736e-65,2.5584958,1.913125,0.8885112168592795,0.7655003069367711
fibroblast of cardiac tissue,COL6A3,1.0838186,1.7919714502799488e-47,1.9405672366954707e-44,1.8732393,1.2807094,0.7675050985723998,0.5936157151626765
fibroblast of cardiac tissue,CCL2,1.1072074,3.236079088275609e-20,1.1389380351186005e-17,0.9741207,0.5683639,0.4656696125084976,0.2922038060159607
fibroblast of cardiac tissue,MRC2,1.0433939,6.663851091020809e-17,1.7372906603590917e-14,0.8004753,0.4669534,0.4187627464309993,0.2523020257826888
fibroblast of cardiac tissue,OGN,1.0109115,4.867325248979103e-16,1.161393302629285e-13,0.8355738,0.4996521,0.4255608429639701,0.2713321055862492
fibroblast of cardiac tissue,CDH19,1.0406824,1.3254464636990995e-09,1.847488645144151e-07,0.51547956,0.28355676,0.28552005438477224,0.1620626151012891
fibroblast of cardiac tissue,COL12A1,1.0024067,2.658346461954793e-06,0.00021385257995085473,0.37512195,0.20473932,0.21821889870836164,0.12277470841006752
fibroblast of cardiac tissue,PTX3,1.1828563,0.00012058227906481133,0.006872701719329611,0.2902047,0.13829096,0.15635622025832766,0.07734806629834254
immature innate lymphoid cell,FTL,2.1976027,4.917268995513964e-264,6.92253129188456e-260,5.480609,3.9721832,1.0000000000000002,0.9910865874363328
