Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,SELPLG,5.820802,1.2022930714854917e-128,2.267424175673106e-124,2.930693,0.2729675,0.92226148409894,0.2196732707681613
T cell,IL2RG,5.421933,2.1523794918345492e-128,2.267424175673106e-124,2.4258842,0.21554706,0.9363957597173146,0.18421967327076816
T cell,CD3G,9.701268,6.088700855907324e-124,3.238389249391808e-120,2.3867254,0.011795707,0.8586572438162545,0.02467848453249913
T cell,LAT,9.151019,6.148159379926542e-124,3.238389249391808e-120,2.2589836,0.014968045,0.8586572438162545,0.025026068821689264
T cell,LAPTM5,5.065401,2.59123997991647e-118,1.0918967027372021e-114,3.1417341,0.50761795,0.9611307420494701,0.2822384428223844
T cell,SEPTIN1,6.5812044,3.436871466886005e-110,1.034449213368875e-106,1.032756,0.018714555,0.8233215547703181,0.07194994786235662
T cell,CD3D,8.496613,2.2997243394912665e-109,6.056611513592687e-106,1.6530097,0.011623208,0.8091872791519436,0.029197080291970802
T cell,RAC2,5.2375736,7.106438234594161e-109,1.663617190718493e-105,2.5618577,0.2753567,0.8798586572438164,0.21758776503302052
T cell,SRGN,4.153807,1.7882533596675218e-108,3.767671003483501e-105,2.9881387,0.7221791,0.9858657243816256,0.3507125477928398
T cell,PTPRCAP,6.966855,1.064322363862284e-103,2.0385643531104057e-100,1.7969868,0.039433867,0.8021201413427563,0.0608272506082725
T cell,CORO1A,4.985813,2.0888320315178673e-103,3.667466839337495e-100,2.7828646,0.39109415,0.88339222614841,0.26520681265206814
T cell,EMB,5.461826,7.613315099868635e-102,1.2338841218394791e-98,2.8433912,0.3126034,0.8515901060070672,0.24921793534932224
T cell,CD3E,9.05372,5.2332412002164685e-101,7.875654203382913e-98,0.7700406,0.0021801584,0.7703180212014135,0.006256517205422315
T cell,CD82,4.246573,4.934278001186796e-100,6.930686880466974e-97,2.39538,0.42222673,0.893992932862191,0.3611400764685436
T cell,PFN1,2.264895,2.6689394346198253e-99,3.514492809250319e-96,3.1315978,1.7153852,0.9964664310954066,0.9304831421619743
T cell,CD52,4.0094748,1.1961534941268803e-98,1.4000976648755135e-95,1.7366064,0.25500166,0.893992932862191,0.202641640597845
T cell,IFNGR1,3.696853,4.92844798305865e-98,5.1918735277531344e-95,3.0819805,0.9570877,0.9363957597173147,0.6353840806395551
T cell,ARHGDIB,4.004101,1.2448990523599175e-97,1.2489894349605284e-94,2.5331361,0.5437779,0.9081272084805655,0.39833159541188745
T cell,ETS1,3.7188547,2.9726846111879584e-92,2.5052596829247638e-89,2.154574,0.4568168,0.9151943462897527,0.41988182134167534
T cell,H2-D1,2.3911586,6.299840777826452e-91,4.9159757536305744e-88,4.7778044,3.1554823,0.9929328621908129,0.9374348279457768
T cell,PPP1R16B,5.165678,9.808307969207576e-90,7.380401450115515e-87,1.6302848,0.10829199,0.784452296819788,0.1192214111922141
T cell,VPS37B,5.0043826,4.1811708579042197e-88,2.9364362935061333e-85,2.0795705,0.19730759,0.8021201413427563,0.22175877650330206
T cell,CD53,4.028762,5.690757591471394e-87,3.8676958611197035e-84,2.0655088,0.3521225,0.8515901060070672,0.21341675356273898
T cell,ICOS,10.9671335,9.191386956418565e-87,6.051666618274461e-84,1.8903466,0.0028042672,0.7137809187279152,0.01042752867570386
T cell,B2M,2.1535602,2.312647154455263e-86,1.4765200877944828e-83,4.08882,2.6522827,1.0000000000000002,0.9256169621133125
basal epithelial cell of tracheobronchial tree,CYP2F2,6.0377293,1.184971134154331e-100,2.7740174250552887e-97,2.658928,0.18411878,0.7227722772277227,0.13497822931785197
basal epithelial cell of tracheobronchial tree,WFDC2,6.6521497,2.704684900892462e-97,5.698500617690328e-94,2.2273748,0.079070374,0.6782178217821783,0.07002902757619739
basal epithelial cell of tracheobronchial tree,SFN,5.441961,1.120820329289548e-95,2.1467785016183172e-92,1.9077272,0.12397922,0.7178217821782178,0.16763425253991293
basal epithelial cell of tracheobronchial tree,KRT15,7.5801625,1.0118138474574596e-93,1.639838919390863e-90,2.1865954,0.040477872,0.7004950495049505,0.19702467343976776
basal epithelial cell of tracheobronchial tree,GSTO1,4.854964,6.014383314991422e-93,7.919815128972143e-90,2.4454188,0.31045783,0.7648514851485149,0.33853410740203194
basal epithelial cell of tracheobronchial tree,CBR2,5.8613286,1.753486953794615e-89,1.7592484109285113e-86,2.2951977,0.14284131,0.6831683168316831,0.13461538461538458
basal epithelial cell of tracheobronchial tree,BPIFA1,7.430389,6.347230908618761e-77,3.2617026344802116e-74,2.6763973,0.07552813,0.6212871287128714,0.10304789550072568
basal epithelial cell of tracheobronchial tree,LARS2,2.7171588,3.3737831223775686e-70,1.110659946958953e-67,2.1013155,0.73784316,0.9603960396039602,0.9753265602322205
basal epithelial cell of tracheobronchial tree,SPINT2,3.6435752,3.252813679789823e-69,1.007846050286644e-66,1.5699579,0.2658773,0.6856435643564356,0.22496371552975325
basal epithelial cell of tracheobronchial tree,GSTA4,4.7601237,7.013115563857089e-57,1.119388877385644e-54,1.2626379,0.08941913,0.5643564356435644,0.12373004354136427
basal epithelial cell of tracheobronchial tree,KRT19,5.653777,7.214900298731963e-53,8.78674765283143e-51,1.419445,0.060405143,0.5198019801980198,0.0809143686502177
basal epithelial cell of tracheobronchial tree,REG3G,6.905052,3.530715350693168e-49,3.4924244940729747e-47,1.7571948,0.039238904,0.48514851485148514,0.05224963715529753
basal epithelial cell of tracheobronchial tree,KRT18,4.519035,1.4988901894327196e-46,1.321343824316233e-44,1.3153206,0.11233877,0.5099009900990099,0.09615384615384615
basal epithelial cell of tracheobronchial tree,KRT8,4.3024006,1.6065038652670116e-46,1.4103095807212778e-44,1.2702146,0.122063875,0.5321782178217822,0.13751814223512338
basal epithelial cell of tracheobronchial tree,GPX2,4.492362,1.7407087851206885e-46,1.5217839582451364e-44,1.100483,0.0853582,0.5,0.08018867924528301
