Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
brush cell of epithelium proper of large intestine,DCLK1,11.824429,1.7375728241799373e-108,3.66089218326471e-104,3.3284798,0.007388781,0.977142857142857,0.019419862340216323
brush cell of epithelium proper of large intestine,KRT18,4.39477,2.92734472167565e-103,3.0838112970492137e-99,5.6973133,2.7161462,0.9885714285714283,0.9095378564405111
brush cell of epithelium proper of large intestine,FYB,11.16039,3.756734711651646e-102,2.6383547879929505e-98,2.6138306,0.0055121835,0.9485714285714284,0.015117994100294985
brush cell of epithelium proper of large intestine,AVIL,9.148842,3.5749165558408013e-93,1.882997922875246e-89,1.9898112,0.01106203,0.9085714285714285,0.021509341199606687
brush cell of epithelium proper of large intestine,TRPM5,11.216668,1.071982306225201e-92,4.5171190419717514e-89,2.0557609,0.0028585752,0.902857142857143,0.009464110127826943
brush cell of epithelium proper of large intestine,LY6G6F,10.136596,1.9407987675127318e-91,6.815114872120957e-88,2.1471906,0.0066941003,0.8971428571428572,0.01069321533923304
brush cell of epithelium proper of large intestine,LTC4S,8.548209,2.6645687740393857e-83,7.017474937529477e-80,1.817146,0.01367498,0.862857142857143,0.050024582104228124
brush cell of epithelium proper of large intestine,EPPK1,5.2089467,8.749942699970298e-83,2.048361586063047e-79,2.9481063,0.39779884,0.9542857142857142,0.5678466076696165
brush cell of epithelium proper of large intestine,PTPN18,4.421484,4.888411292124591e-82,1.02993937513773e-78,2.9453268,0.61018705,0.9314285714285715,0.5957472959685348
brush cell of epithelium proper of large intestine,PIK3R5,10.450141,2.304412832977796e-81,4.413788543455381e-78,1.8738022,0.003933044,0.8457142857142858,0.01069321533923304
brush cell of epithelium proper of large intestine,MATK,10.74628,3.856203940919963e-80,6.249720063941747e-77,2.6737642,0.007825309,0.8400000000000001,0.015486725663716816
brush cell of epithelium proper of large intestine,HCK,10.801524,9.295690609595494e-78,1.3989350389540534e-74,2.3538308,0.0053230785,0.8285714285714285,0.02372173058013766
