Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,5.2299395,0.0,0.0,3.422892,0.58236337,0.9985951237197498,0.35723703486668623
B cell,CD79B,4.7984443,0.0,0.0,2.9240901,0.49047196,0.9919786096256684,0.3362877234104893
B cell,MS4A1,5.4044323,0.0,0.0,2.140356,0.16308469,0.9225505302274992,0.12071491356577793
B cell,LY6D,4.853054,0.0,0.0,2.9578838,0.48962954,0.9606181455633099,0.2995165543510108
B cell,CD74,4.650112,0.0,0.0,5.4585695,2.333114,0.9996374512825159,0.871740404336361
B cell,CD37,2.7399771,0.0,0.0,2.4340253,0.9390107,0.9747122269554971,0.6478171696454732
B cell,H2-EB1,4.430353,0.0,0.0,3.7750294,1.0904901,0.9956947339798783,0.5200703193671257
B cell,H2-AA,4.640756,0.0,0.0,4.0090723,1.1532531,0.9961026012870479,0.5330354526809259
B cell,H2-AB1,4.1558375,0.0,0.0,3.9856,1.377027,0.9976887519260399,0.647011426897158
B cell,H2-OB,3.7615492,0.0,0.0,1.4443864,0.21417466,0.8010967098703887,0.17990038089657195
B cell,CD19,4.2531714,0.0,0.0,1.1998112,0.11478789,0.724825523429711,0.10489305596249635
B cell,TNFRSF13C,4.108527,0.0,0.0,1.2857976,0.14127545,0.7330735067524699,0.11712569586873718
B cell,H2-OA,3.3510005,0.0,0.0,1.4220228,0.26870918,0.786186893863863,0.19931145619689422
B cell,BANK1,4.306444,0.0,0.0,1.1677568,0.10610047,0.7067434061452008,0.09822736595370643
B cell,LY86,3.2003965,0.0,0.0,1.4088016,0.2898836,0.7880902746306535,0.2005566949897451
B cell,NAPSA,2.79129,0.0,0.0,1.6250677,0.46323395,0.8457808393002809,0.30640199238206856
B cell,MEF2C,3.5115418,0.0,0.0,1.2976077,0.20968209,0.7418653131514548,0.17352768825080575
B cell,CD22,4.1489124,0.0,0.0,1.1439686,0.113853686,0.687120456811384,0.10386756519191329
B cell,LY6E,1.6059909,0.0,0.0,3.0081792,1.991154,0.9970996102601285,0.8680779372985643
B cell,H2-DMA,2.7916796,0.0,0.0,1.313748,0.33133727,0.7666999002991026,0.253296220334017
B cell,UNC93B1,2.4908462,0.0,0.0,1.4890971,0.4767021,0.817230127798423,0.33672721945502493
B cell,CD72,3.3049786,0.0,0.0,1.2631794,0.22845948,0.6906553068068523,0.19257251684734839
B cell,SERP1,1.8479211,0.0,0.0,1.7667373,0.8534675,0.8962657482099156,0.5539847641371227
B cell,POLD4,2.3752182,0.0,0.0,1.3815473,0.45399517,0.7543732439046497,0.38514503369469677
B cell,FCRLA,3.488516,0.0,0.0,1.0479138,0.15270078,0.6466962748119278,0.11888368004687958
T cell,CD3G,5.100986,0.0,0.0,2.478487,0.27632293,0.9800297429360527,0.14820547547644383
T cell,CD3D,5.0696993,0.0,0.0,2.4440994,0.27250504,0.9791799447631186,0.14917287414143368
T cell,LCK,3.8744793,0.0,0.0,1.7983208,0.29535234,0.911408540471638,0.1947695978846216
T cell,LAT,4.4214163,0.0,0.0,1.583482,0.16610253,0.8432122370936902,0.11079939376350326
T cell,CD3E,4.5460835,0.0,0.0,1.559068,0.1490283,0.8298279158699808,0.09735255232014446
T cell,MS4A4B,4.0697336,0.0,0.0,1.9388702,0.30334443,0.8672190354790736,0.15113991809357968
T cell,MS4A6B,3.5195353,0.0,0.0,1.542384,0.27802676,0.8238793286594434,0.18902969913901518
T cell,FXYD5,2.3768387,0.0,0.0,2.1026454,0.86872655,0.9477374123645634,0.5413240463061495
T cell,TMSB10,1.2383064,0.0,0.0,4.579823,3.7353392,0.9999999999999999,0.9840701686498343
T cell,FYB,3.43047,0.0,0.0,1.3857268,0.24533316,0.7971106862120245,0.17242268872335623
T cell,THY1,3.8690462,0.0,0.0,1.4732032,0.20715392,0.755470575738262,0.11663603237560866
T cell,SKAP1,3.8814943,0.0,0.0,1.0751238,0.12308081,0.6751646483960059,0.08961336300022571
T cell,CD247,4.3894033,0.0,0.0,1.0152748,0.08064385,0.6347992351816443,0.06297765309083873
T cell,CD27,3.9985778,0.0,0.0,0.97659874,0.09854594,0.6246016571064371,0.0772951533326884
T cell,HCST,2.0110803,0.0,0.0,1.4900076,0.61664844,0.7956235394093902,0.4016639257037825
T cell,SHISA5,1.2582692,0.0,0.0,2.8649797,2.0691519,0.9936265137029955,0.8892328528586633
T cell,LIMD2,1.1480777,0.0,0.0,2.3822687,1.692915,0.970044614404079,0.8561800651381771
T cell,LEPROTL1,2.5186212,0.0,0.0,0.9836106,0.25630406,0.6422349691948163,0.220760375350682
T cell,GIMAP3,1.8252665,0.0,0.0,1.4662651,0.66296726,0.810070108349267,0.4401986391925446
T cell,RGS10,2.3269286,0.0,0.0,1.1578791,0.36125135,0.6745272997663054,0.2712585856631518
T cell,CD28,3.941397,0.0,0.0,0.84014606,0.08223022,0.5256001699596345,0.06304214633517138
T cell,ARL4C,3.1476238,0.0,0.0,0.9599503,0.16708307,0.5731888676439345,0.11763567766276482
T cell,BCL11B,4.282584,0.0,0.0,0.750806,0.055890385,0.5062672615253878,0.04475831156686337
T cell,ATP1B3,2.2829475,0.0,0.0,1.0382109,0.31832558,0.6401104737624814,0.26890458224500985
