Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,PECAM1,3.283186,1.6286018182854845e-09,2.1938895094123765e-05,2.1913927,0.5968555,0.8148148148148147,0.2931854199683043
cardiac endothelial cell,TMSB4X,1.4921048,6.052621614597346e-09,2.7178288590080282e-05,3.7224054,2.7310543,0.9999999999999998,0.8890649762282092
cardiac endothelial cell,B2M,1.3154247,2.8589654992135172e-08,9.628281059976324e-05,3.9017308,3.0195873,0.9999999999999998,0.9358161648177497
cardiac endothelial cell,VWF,2.4980013,4.476891546555741e-08,0.00012061641204730478,2.8392339,1.3482083,0.8518518518518516,0.5526941362916007
cardiac endothelial cell,SPARCL1,1.6201426,1.1449834675133468e-06,0.0024225171745980998,3.0629396,2.0324872,0.9629629629629628,0.7507923930269413
cardiac endothelial cell,TMSB10,1.2926577,1.5584351992202782e-06,0.002624210071087046,3.4437814,2.5930505,0.9259259259259258,0.8692551505546752
cardiac endothelial cell,VIM,1.15208,2.413156331784917e-06,0.003611958771719402,3.6471238,2.8799272,0.9999999999999998,0.9072900158478605
cardiac endothelial cell,HLA-B,1.3350958,3.931140598482311e-06,0.004814217727468656,2.9579158,2.1086073,0.8518518518518516,0.7698098256735341
cardiac endothelial cell,ID1,3.2005825,4.642725867493809e-06,0.0052118466800840915,1.8043163,0.43962258,0.6296296296296295,0.21949286846275753
cardiac endothelial cell,A2M,1.4672192,6.768018848460407e-06,0.007013229377508473,2.6761386,1.7737839,0.7777777777777777,0.6826465927099841
cardiac endothelial cell,AQP1,2.3603375,1.3446736273196745e-05,0.012177790389180841,2.0115163,0.8157666,0.7407407407407407,0.3783676703645008
cardiac endothelial cell,HLA-A,1.2273369,7.686798763933712e-05,0.045021246151717834,2.7630115,1.9935353,0.8888888888888888,0.7507923930269415
cardiac endothelial cell,EGFL7,2.6956263,8.732292515490443e-05,0.0470530849904687,1.5236961,0.44084716,0.5925925925925926,0.22543581616481775
