Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
basal cell,S100A11,3.358622,5.06771510895486e-204,9.78069016028288e-201,2.6625988,0.83284986,0.7937427578215529,0.4407382805086354
basal cell,S100A10,3.4509926,5.809628898426137e-186,8.097977170083989e-183,2.3924637,0.64656675,0.7624565469293165,0.4220914784589107
basal cell,S100A6,2.5037155,3.352752788986832e-181,3.823662157985437e-178,3.3479939,1.764605,0.8632676709154116,0.8194628961852347
basal cell,ANXA2,3.2628076,1.3538472269179147e-177,1.4153344551404367e-174,2.1903238,0.60268414,0.7473928157589804,0.4541500600999558
basal cell,IFITM3,2.7647805,3.25280087894597e-132,1.1658967721822056e-129,1.9366206,0.6276967,0.6952491309385865,0.3704371480989435
basal cell,IGKC,3.9445384,4.078349587379101e-128,1.295263179080274e-125,1.7514005,0.26951766,0.5990730011587486,0.2163123932434997
basal cell,IL32,4.2701454,8.773737547179887e-119,2.2013307505874335e-116,1.0004692,0.08536996,0.5133256083429896,0.07403365597520085
basal cell,S100A2,5.2169943,4.458833167756557e-115,1.0553973979152078e-112,1.3825679,0.07720024,0.49942062572421786,0.07650091731511356
basal cell,ANXA1,2.928402,4.67687282032988e-111,9.778561588506392e-109,1.264261,0.2879697,0.5782155272305911,0.13740747769975326
basal cell,RPL31,1.2594765,5.535822586414972e-105,9.781252724869833e-103,2.7755802,1.9858799,0.8342989571263038,0.9072879104194347
basal cell,KRT19,2.8540456,1.2603536630025556e-101,1.951992185477415e-99,1.9618309,0.61268735,0.6431054461181924,0.4059910166381983
basal cell,SLPI,3.3474002,3.1343201642923786e-99,4.653259936218685e-97,1.4725444,0.2852922,0.5237543453070684,0.11207060163218827
basal cell,TACSTD2,3.7467678,1.9203764608253239e-97,2.691745553190356e-95,1.0351527,0.12684688,0.4820393974507532,0.08116657177199973
basal cell,KRT17,7.0349565,6.303767275896744e-97,8.642706062964443e-95,1.3192374,0.020682765,0.42641946697566635,0.019390143607262607
basal cell,CD74,2.6845262,4.873026955404702e-93,5.794514043180283e-91,1.5017684,0.4336115,0.6060254924681345,0.2634117795913202
basal cell,IGFBP7,3.8712318,2.8428277882317107e-92,3.302155055867297e-90,1.1443229,0.13650303,0.48203939745075325,0.10175871449357879
basal cell,B2M,1.3361135,9.082705061757497e-88,9.152010843353238e-86,3.4848242,2.6043875,0.8945538818076479,0.9211267160118938
basal cell,MT2A,2.3494878,2.5631103310262448e-87,2.5418355021916394e-85,2.508052,1.1673627,0.7404403244495946,0.701746061871323
basal cell,LGALS1,2.7920413,2.7198813114266867e-82,2.3777638363656995e-80,1.4394864,0.38164788,0.5758980301274624,0.28319731764408174
basal cell,IGLC2,4.1319413,2.329259577604734e-81,1.967714572461373e-79,0.9792646,0.090594515,0.4426419466975666,0.09108306446511039
basal cell,IGHA1,4.45104,4.3230959546854664e-80,3.454346417294852e-78,0.99517787,0.075071745,0.42526071842410196,0.07121844752324921
basal cell,SRGN,4.2124763,1.9416075036898896e-75,1.342009153376841e-73,0.6746328,0.05065691,0.4078794901506373,0.053884355032580496
