Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,4.405341,4.588511964892403e-41,1.2138908403122852e-36,1.5627509,0.1638194,0.362876254180602,0.054958066107548095
blood vessel smooth muscle cell,ACTA2,4.407159,1.7899719830890886e-26,2.3676854406310916e-22,1.1249464,0.09352344,0.28093645484949836,0.031573754316724226
blood vessel smooth muscle cell,CALD1,1.3025061,1.0898944427286828e-07,5.766631496477461e-05,1.1922276,0.65762544,0.3093645484949833,0.20843611248149976
blood vessel smooth muscle cell,SERPINA5,-1.4630404,0.00034549503445891865,0.047853775584349174,0.14766654,0.36373532,0.05016722408026756,0.13734583127775038
blood vessel smooth muscle cell,PKHD1,-1.3980314,0.0003450583354664653,0.047853775584349174,0.16095734,0.37859786,0.051839464882943144,0.13951652688702515
blood vessel smooth muscle cell,SLC3A1,-1.4644108,0.00030644553296942014,0.04382171121462708,0.14957958,0.3682721,0.05016722408026755,0.13813517513566848
blood vessel smooth muscle cell,UXS1,-1.3270245,0.0002696508316239659,0.03963118194784454,0.16968922,0.38115707,0.0568561872909699,0.14686729156388753
blood vessel smooth muscle cell,NCOR1,-1.1942747,0.0002603807958339246,0.03848253605467305,0.20300367,0.41544384,0.06521739130434782,0.15604341391218549
blood vessel smooth muscle cell,IER2,-1.0891438,0.0002492526756572578,0.03746579280973156,0.26319277,0.4950228,0.08528428093645485,0.17627035027133697
blood vessel smooth muscle cell,ST6GAL1,-1.7982961,0.0002482054766778124,0.03746579280973156,0.12493746,0.38039076,0.0451505016722408,0.13260976813024172
blood vessel smooth muscle cell,PRKAR1A,-1.1030675,0.00024808863462115303,0.03746579280973156,0.2172735,0.4195729,0.06688963210702341,0.15885545140601876
blood vessel smooth muscle cell,RBM47,-1.2106825,0.0002450357957848308,0.03746579280973156,0.21122795,0.43460277,0.07525083612040134,0.16512086827824374
blood vessel smooth muscle cell,SCP2,-1.1681929,0.00023799014350390138,0.03660482119997507,0.21122785,0.42432022,0.07023411371237459,0.16181549087321165
blood vessel smooth muscle cell,CRYL1,-1.0128306,0.00021841460839040763,0.03410734179723699,0.2716627,0.48849753,0.08862876254180602,0.18253576714356193
blood vessel smooth muscle cell,PKP4,-1.1498506,0.0002150803634342901,0.033868756039608004,0.22507158,0.44473714,0.07357859531772576,0.1656635421805624
blood vessel smooth muscle cell,PFKP,-1.3324292,0.00018540317909687017,0.029547235560287353,0.17722602,0.3976302,0.05852842809364549,0.15106068080907747
blood vessel smooth muscle cell,PDE1A,-1.0855447,0.00018417308447456524,0.029547235560287353,0.24487737,0.46299723,0.07692307692307693,0.1702022693635915
blood vessel smooth muscle cell,FXYD4,-1.398434,0.00018109904149421832,0.029547235560287353,0.17822778,0.41495782,0.05852842809364548,0.14923532313764185
blood vessel smooth muscle cell,ATP5PO,-1.0113739,0.00017952597342183659,0.029547235560287353,0.2648142,0.476965,0.08361204013377926,0.1788357178095708
blood vessel smooth muscle cell,POU3F3,-1.3420241,0.00017260483584795872,0.0290844645373105,0.16646679,0.3778625,0.05351170568561873,0.1461272816970893
blood vessel smooth muscle cell,EGF,-1.1635156,0.0001591145856706521,0.02733361275270845,0.2683156,0.5243675,0.0903010033444816,0.18154908732116426
blood vessel smooth muscle cell,ATP5MC1,-1.2860174,0.00015491502231104314,0.026786123629010762,0.1796476,0.39197022,0.05518394648829432,0.1491366551554021
blood vessel smooth muscle cell,SGK2,-1.353833,0.0001467820985193836,0.025716029247220485,0.17525803,0.3985026,0.056856187290969896,0.15101134681795758
blood vessel smooth muscle cell,PAPOLA,-1.6116192,0.00013741911781883556,0.02439881048253218,0.13944533,0.3765713,0.05016722408026756,0.14277257030093735
blood vessel smooth muscle cell,MFSD4A,-1.3410636,0.00013528957111591712,0.024183010836970185,0.1782569,0.40168756,0.05518394648829431,0.1501233349777997
endothelial cell,TIMP3,1.8212324,1.1424060368817679e-156,3.777793963213396e-153,1.4440813,0.6503828,0.3980964204427892,0.22629887520085698
endothelial cell,IGFBP5,1.8013979,2.1047163802734664e-154,6.186696871126062e-151,1.4192423,0.64139575,0.39344092696048,0.2262096054276022
endothelial cell,MGP,1.381565,6.38040884971176e-77,3.375874322382492e-74,1.1650887,0.61342585,0.33478170908338506,0.21567577218353864
endothelial cell,H19,1.6816972,7.952690394298813e-73,3.565905497986019e-70,0.90906554,0.3797803,0.2669149596523898,0.13845741831815744
endothelial cell,SRGN,1.5194508,3.932259242934476e-37,5.001342224607287e-35,0.6596791,0.28205866,0.19728946823918891,0.10337439742903051
