Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,STAT6,-1.9147781,0.004042569249023247,0.04991054030410029,0.023231015,0.08491017,0.00563380281690141,0.02946253884221429
endothelial cell,OSBPL3,-2.7060058,0.004026336755421736,0.04973305902833887,0.011571223,0.073196754,0.0024647887323943664,0.026268845666935204
endothelial cell,STK39,-2.5822864,0.004009516815951884,0.04954815450594162,0.012783081,0.07422374,0.002640845070422535,0.02647024974105191
endothelial cell,BAZ2A,-2.2705305,0.003997497262233651,0.0494224280634141,0.017746702,0.08286234,0.004401408450704226,0.028225342386926
endothelial cell,CCDC30,-2.1950793,0.0039917519186954435,0.049374191515355784,0.01953334,0.08647616,0.004225352112676057,0.0280814823339855
endothelial cell,SIK2,-1.995683,0.003983930145694264,0.04930021505154653,0.021709895,0.08390611,0.0051056338028169015,0.02897341466221659
endothelial cell,BICDL1,-2.2558444,0.003971655867687933,0.04917104599205509,0.01807984,0.083547756,0.003521126760563381,0.0273909540798711
endothelial cell,AAMDC,-1.7617755,0.0039714164477829845,0.04917104599205509,0.028750245,0.09432015,0.007394366197183099,0.031275175509264584
endothelial cell,SKAP1,-2.136466,0.003970914480852159,0.04917104599205509,0.017534588,0.07490023,0.003345070422535211,0.027218322016342503
endothelial cell,CIAO2B,-1.9265199,0.003958491817412692,0.049076135360414115,0.022823568,0.08411918,0.005633802816901409,0.029520082863390494
endothelial cell,NDUFB4,-2.17297,0.00393637160927787,0.048824499918875434,0.017917452,0.078374006,0.0044014084507042256,0.028282886408102198
endothelial cell,GRN,-2.1701114,0.003934043260582942,0.04881823191619584,0.018455252,0.08050157,0.004929577464788733,0.028800782598687995
endothelial cell,ZBTB44,-2.5029013,0.0039315401502543566,0.04880978844861447,0.013781528,0.07571749,0.0033450704225352116,0.027218322016342507
endothelial cell,RHOT2,-1.7435603,0.003929833965808622,0.04880978844861447,0.02869038,0.09300226,0.006161971830985916,0.03009552307515249
endothelial cell,ATP6V0A1,-2.3386867,0.003913045278730958,0.04862526195783588,0.0179995,0.087894924,0.0038732394366197184,0.027764990217516404
endothelial cell,CNKSR3,-2.841953,0.003894098387002213,0.048412284450107826,0.011511438,0.07974673,0.0029929577464788736,0.026873057889285304
endothelial cell,TMEM258,-1.9221485,0.0038700415986516355,0.04813555223887234,0.023348464,0.085745275,0.006161971830985916,0.030095523075152494
endothelial cell,RAB11FIP2,-2.680064,0.003867982651820272,0.04813229899307391,0.011743244,0.07297557,0.002640845070422535,0.026556565772816204
endothelial cell,GSK3B,-2.3749814,0.003862331325615879,0.048084319185805496,0.016156433,0.08110874,0.004577464788732395,0.028484290482218896
endothelial cell,TMEM50B,-2.350513,0.0038580338130683486,0.048053156967515026,0.016160797,0.07981859,0.004225352112676057,0.0281390263551617
endothelial cell,TSG101,-2.36719,0.0038565972612350286,0.048053156967515026,0.015674157,0.07835415,0.003873239436619719,0.027793762228104497
endothelial cell,STRBP,-2.5736878,0.003832377223039688,0.04777803987699246,0.013152518,0.07586599,0.0028169014084507044,0.026757969846932902
endothelial cell,DBT,-2.0941427,0.0038196556027225276,0.04764161964848932,0.018525368,0.07680863,0.004225352112676057,0.0281965703763379
endothelial cell,SSBP3,-1.9794658,0.0038070615500282482,0.047506664141755105,0.022485293,0.08587902,0.005809859154929578,0.029779030958683395
endothelial cell,CDK6,-1.9995548,0.0037633598489795286,0.04698322302835562,0.02219994,0.08596213,0.006338028169014085,0.03032569915985729
kidney collecting duct intercalated cell,TMEM213,4.2859683,7.647028278150773e-275,2.0477977026059953e-270,2.0069187,0.28528804,0.5359884836852207,0.09133813099707969
kidney collecting duct intercalated cell,SPINK1,5.539897,3.284203235721327e-232,4.39738392246907e-228,1.6238531,0.08391638,0.44673704414587323,0.02975073007926575
kidney collecting duct intercalated cell,RHCG,3.725104,9.71900466159405e-181,8.675507527760903e-177,1.6402612,0.27331358,0.4500959692898272,0.08474134334584897
kidney collecting duct intercalated cell,SLC26A7,4.0960674,5.221784251978257e-126,3.4958540120931433e-122,1.1912545,0.12572955,0.34836852207293667,0.04137984981226534
kidney collecting duct intercalated cell,MAL,1.9324001,2.022233731422321e-75,1.0830679418751667e-71,1.3174541,0.54014945,0.4001919385796544,0.1538642052565707
kidney collecting duct intercalated cell,CLCNKB,2.1934438,1.0819578326885039e-70,4.828958133594241e-67,1.0151534,0.32551262,0.3354126679462571,0.10025552774301211
kidney collecting duct intercalated cell,ADGRF5,2.5098724,2.593560474672723e-62,9.921850850180122e-59,0.9099636,0.23157853,0.2879078694817658,0.07092198581560286
kidney collecting duct intercalated cell,ATP6V0A4,2.4542863,4.373210832699538e-62,1.4638776611107616e-58,0.8697976,0.22552346,0.28838771593090207,0.07060909470171048
kidney collecting duct intercalated cell,HSD11B2,1.8000154,1.837299091187024e-58,5.466781373655257e-55,1.0941676,0.4514082,0.3502879078694818,0.13224864413850645
kidney collecting duct intercalated cell,CA12,1.8968549,1.0434680303393968e-57,2.7943030384458706e-54,1.0258375,0.3923883,0.3315738963531669,0.11756883604505632
kidney collecting duct intercalated cell,PTGER3,2.489057,1.1966203014578175e-55,2.758732961555114e-52,0.8349297,0.20895384,0.2715930902111324,0.06664580725907385
kidney collecting duct intercalated cell,EGR1,1.7700778,1.236222246486477e-55,2.758732961555114e-52,1.0930855,0.4583978,0.3440499040307102,0.1308145598664998
kidney collecting duct intercalated cell,ATP6V1B1,2.7807992,1.410075700363223e-52,2.904647475386673e-49,0.71645117,0.141823,0.24712092130518237,0.048028785982478096
kidney collecting duct intercalated cell,ATP6V0D2,2.724489,9.192431176129932e-52,1.7583151033255963e-48,0.7008523,0.14292514,0.24424184261036466,0.04680329578639966
kidney collecting duct intercalated cell,SLC4A9,3.6718218,5.1884036191162456e-51,9.26268403442093e-48,0.7010939,0.07669825,0.21976967370441458,0.024848769294952028
kidney collecting duct intercalated cell,CALB1,1.5344067,3.6188662415398964e-47,6.056851192637305e-44,1.2564945,0.6246383,0.3651631477927063,0.16737067167292452
kidney collecting duct intercalated cell,ATP1B1,1.3407708,6.149756950560829e-46,9.68731419876873e-43,1.9610827,1.2270375,0.5110364683301343,0.30253963287442637
kidney collecting duct intercalated cell,ATP6AP2,2.2252266,1.591711708358567e-44,2.368024879896337e-41,0.69131887,0.19316573,0.24712092130518235,0.06317793074676678
kidney collecting duct intercalated cell,FXYD2,1.2863835,1.0655633000722508e-43,1.5018273480334107e-40,2.220327,1.4738598,0.5609404990403071,0.3548185231539424
kidney collecting duct intercalated cell,NEAT1,1.2522069,3.856562955696195e-43,5.16374496952942e-40,2.1591277,1.4391743,0.5417466410748562,0.35304547350855237
kidney collecting duct intercalated cell,RPS6,1.22772,9.49743704394593e-41,1.211104126665848e-37,1.8196135,1.1654365,0.49232245681381953,0.3002190237797247
kidney collecting duct intercalated cell,ATP6V1G3,2.5746362,4.710508336933489e-40,5.733759216124632e-37,0.593485,0.127529,0.21353166986564298,0.039580725907384234
kidney collecting duct intercalated cell,MT-CO1,1.1969765,4.3220955281651434e-39,5.0322346151623646e-36,1.6168833,1.0156119,0.451535508637236,0.26329787234042556
kidney collecting duct intercalated cell,RHBG,2.4804513,1.7698954269503907e-37,1.9748345682626882e-34,0.5799581,0.1317609,0.21065259117082535,0.04294430538172716
kidney collecting duct intercalated cell,TFCP2L1,1.7554477,1.3177217952915871e-36,1.4114908782445365e-33,0.73379064,0.27820194,0.2557581573896353,0.08737484355444305
kidney collecting duct principal cell,AQP2,7.325976,0.0,0.0,2.1672688,0.04707872,0.5929032258064516,0.016946973203723705
kidney collecting duct principal cell,HSD11B2,3.6198754,7.794170164680059e-211,1.0436004141998365e-206,2.0128655,0.42361552,0.5825806451612903,0.12598364449930566
kidney collecting duct principal cell,ATP1B1,2.6789992,5.495560904962626e-151,4.905520849133139e-147,2.7702112,1.2048658,0.6954838709677419,0.29805071233863084
kidney collecting duct principal cell,HES1,3.2208953,3.717704395248648e-134,2.4889101500090882e-130,1.4491638,0.2998084,0.4619354838709678,0.08995525381885511
kidney collecting duct principal cell,BTG2,3.2356434,2.2787102161853644e-125,1.2204316175845575e-121,1.3810894,0.27481356,0.44258064516129036,0.08445198786195546
kidney collecting duct principal cell,DEFB1,2.4138515,1.2420101569665887e-124,5.5432983322347134e-121,2.4113188,1.06624,0.6516129032258065,0.26845137067325
kidney collecting duct principal cell,FOS,2.4922814,1.0707229409701981e-118,4.096127090891563e-115,1.8839655,0.6889508,0.5477419354838711,0.18448799053643986
kidney collecting duct principal cell,CALB1,2.6454802,1.4479640844417175e-114,4.846878777158094e-111,1.8344685,0.6102772,0.507741935483871,0.1644036414133621
kidney collecting duct principal cell,EGR1,2.710571,1.6400071834738618e-112,4.879750262916283e-109,1.5494754,0.44892186,0.47225806451612906,0.1286324126935144
kidney collecting duct principal cell,COBLL1,2.9559326,1.2896897353425616e-108,3.4536601422738455e-105,1.3251289,0.30457222,0.42774193548387096,0.09476418248212724
kidney collecting duct principal cell,NR4A1,2.651957,6.506929311317902e-108,1.5840823638889283e-104,1.5280819,0.45378453,0.4664516129032258,0.12814380496836908
kidney collecting duct principal cell,CDH16,2.7748616,8.422105646697063e-108,1.879463059274172e-104,1.3599914,0.35288072,0.4406451612903226,0.1060793087486499
kidney collecting duct principal cell,AQP3,4.5568824,6.589078683867772e-104,1.3572995236561158e-100,1.1729264,0.0905752,0.3516129032258064,0.02931646350871779
kidney collecting duct principal cell,MAL,2.354161,2.639107737860107e-99,5.0480475794397015e-96,1.542685,0.541846,0.4838709677419355,0.1539114334207684
kidney collecting duct principal cell,NEAT1,2.0521777,1.3872776871447688e-92,2.4766606122699846e-89,2.651365,1.4294405,0.6799999999999999,0.3501260093606954
kidney collecting duct principal cell,IER3,3.1145713,7.361893389253164e-89,1.2321508941925654e-85,1.1366189,0.21859877,0.36709677419354836,0.06585917811037391
kidney collecting duct principal cell,GDF15,3.1723258,3.3511352770173705e-88,5.27882656372048e-85,1.1262202,0.20796335,0.36322580645161295,0.06346757187676799
kidney collecting duct principal cell,RALBP1,2.8844788,1.364398022999786e-77,2.0298452587728484e-74,1.0308955,0.21852618,0.3503225806451613,0.06899655402972793
kidney collecting duct principal cell,AIF1L,2.368452,1.129452442198633e-72,1.5473004775251234e-69,1.1086448,0.33157772,0.3774193548387097,0.10129609628143804
kidney collecting duct principal cell,RASD1,3.0614119,1.1556073621308663e-72,1.5473004775251234e-69,0.9653056,0.1779207,0.3270967741935484,0.05469834902021292
kidney collecting duct principal cell,RHCG,2.4338562,1.269177194950333e-72,1.618442671598808e-69,1.0958292,0.3137862,0.37032258064516127,0.09293833256184744
kidney collecting duct principal cell,WNK1,1.9714645,4.2696163582161746e-70,5.1970934753032244e-67,1.3825496,0.5659783,0.44451612903225807,0.15941469937766806
kidney collecting duct principal cell,PDE4D,2.2310164,6.225862826957369e-69,7.248799158395278e-66,1.306196,0.4532649,0.39741935483870966,0.12950676335956385
kidney collecting duct principal cell,NDRG1,2.192171,3.5534584402801975e-68,3.964919315510976e-65,1.1243584,0.37484413,0.3825806451612903,0.11392274854703492
kidney collecting duct principal cell,DUSP1,2.5832396,1.9740577134150333e-67,2.1145316603016472e-64,0.9686442,0.24115679,0.33999999999999997,0.0761713727305457
kidney distal convoluted tubule epithelial cell,SLC12A3,7.071158,0.0,0.0,4.1887875,0.39403188,0.9834087481146304,0.10331129157971489
kidney distal convoluted tubule epithelial cell,SPP1,6.1922565,3.92611903631755e-310,5.25687708367739e-306,4.316261,0.69849956,0.9698340874811462,0.18075076056621328
kidney distal convoluted tubule epithelial cell,KNG1,5.673296,8.382988539718579e-272,7.482935003504127e-268,3.3779252,0.4413219,0.9110105580693816,0.12055917330852589
kidney distal convoluted tubule epithelial cell,FXYD2,5.0268607,4.828391197527218e-269,3.232487196964534e-265,4.6885233,1.4593855,0.975867269984917,0.3552661353179292
kidney distal convoluted tubule epithelial cell,TMEM52B,5.5437856,1.3244112612261533e-248,7.093281832875031e-245,2.6850305,0.25680572,0.8401206636500754,0.07904860080959444
kidney distal convoluted tubule epithelial cell,WNK1,5.0107126,1.0301062661256221e-240,4.597535950096339e-237,3.2126598,0.55368185,0.8883861236802413,0.15837377115128354
kidney distal convoluted tubule epithelial cell,DEFB1,4.8149605,1.955459617435761e-236,7.480750442187464e-233,4.0052724,1.0696666,0.9743589743589742,0.27161642320166945
kidney distal convoluted tubule epithelial cell,ATP1A1,4.841487,1.822394923940159e-226,6.1002392085241895e-223,3.1401684,0.57160205,0.8778280542986425,0.16254745681743898
kidney distal convoluted tubule epithelial cell,ATP1B1,4.384881,5.712315577896154e-196,1.6996677651164567e-192,3.9299526,1.220443,0.9381598793363499,0.30286878032836345
kidney distal convoluted tubule epithelial cell,EGF,5.343148,5.295434079878002e-172,1.4180642922505301e-168,2.0052822,0.14700374,0.6832579185520362,0.043094561637291626
kidney distal convoluted tubule epithelial cell,CA12,4.093028,2.1475503454431507e-157,5.228113700056558e-154,2.2264094,0.39500698,0.7375565610859729,0.11844718779071228
kidney distal convoluted tubule epithelial cell,SERPINA5,4.5111656,1.9454004229954883e-156,4.3413231606163484e-153,1.9649894,0.2382558,0.6862745098039216,0.07080180021622709
kidney distal convoluted tubule epithelial cell,KCNJ1,4.140258,1.1669074283262829e-154,2.4037395402422714e-151,2.0478933,0.3241678,0.7149321266968326,0.09669876549417947
kidney distal convoluted tubule epithelial cell,COX5B,3.9024587,7.704741169837772e-144,1.4737518841934695e-140,2.038088,0.36909887,0.7058823529411765,0.11208608855253564
kidney distal convoluted tubule epithelial cell,TACC1,4.5287294,2.0493788133840261e-134,3.658687682907389e-131,1.7872739,0.19511496,0.6259426847662142,0.06147386417921706
kidney distal convoluted tubule epithelial cell,CA2,3.9562469,4.722132698065039e-129,7.90337447009273e-126,1.8345621,0.2919431,0.6500754147812972,0.09084051995072034
kidney distal convoluted tubule epithelial cell,ATP5F1A,3.53104,1.638402609522394e-125,2.580869616494129e-122,2.0154157,0.44636893,0.6953242835595778,0.13370879742538908
kidney distal convoluted tubule epithelial cell,LDHB,3.3120284,3.985364705772549e-122,5.929115636437949e-119,2.4217122,0.7097984,0.7677224736048265,0.19814949840343954
kidney distal convoluted tubule epithelial cell,CLCNKB,3.6187449,9.427546935192564e-122,1.328738312513272e-118,1.779979,0.33740258,0.6561085972850679,0.10331129157971487
kidney distal convoluted tubule epithelial cell,TRPM7,4.567262,2.9597648314530675e-120,3.9629771210740846e-117,1.6235182,0.15846823,0.5837104072398192,0.04935509013652478
kidney distal convoluted tubule epithelial cell,SAT1,3.301235,2.1248413243350778e-117,2.7095774202080498e-114,2.200937,0.5960597,0.7239819004524887,0.16978855002137128
kidney distal convoluted tubule epithelial cell,IDH2,3.9637249,2.272054662364711e-114,2.765606900157482e-111,1.6004841,0.225947,0.5972850678733032,0.07132979659568048
