Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of artery,VWF,8.272817,0.0,0.0,3.3792622,0.087698266,0.97142064372919,0.05105380285377667
endothelial cell of artery,HSPG2,6.6122723,0.0,0.0,3.1747794,0.21049498,0.9733629300776917,0.11532923157481344
endothelial cell of artery,CLU,6.1361938,0.0,0.0,3.4152765,0.34949675,0.9730854605993343,0.175546537504909
endothelial cell of artery,MGP,6.7172365,0.0,0.0,5.0882134,0.9286572,0.9952830188679249,0.36510014399790547
endothelial cell of artery,PECAM1,5.520145,0.0,0.0,2.7454848,0.2757643,0.9650388457269703,0.21311690011781642
endothelial cell of artery,SULF1,6.530457,0.0,0.0,2.7993393,0.15440094,0.9511653718091012,0.09464589605969366
endothelial cell of artery,ID1,6.5169168,0.0,0.0,3.0739546,0.20314041,0.9542175360710324,0.11978007592616834
endothelial cell of artery,EGFL7,6.149994,0.0,0.0,2.449769,0.1389516,0.9492230854605996,0.0881005367194659
endothelial cell of artery,PTPRB,7.277938,0.0,0.0,1.9930019,0.040024158,0.9173140954495008,0.030108652965047777
endothelial cell of artery,BGN,6.4753942,0.0,0.0,2.592133,0.13005343,0.9425638179800224,0.07330802461055111
endothelial cell of artery,CRIP2,5.813984,0.0,0.0,2.0434017,0.11278681,0.9239733629300779,0.07147532399528735
endothelial cell of artery,SLCO2A1,7.2848024,0.0,0.0,1.8170487,0.03251567,0.8823529411764708,0.024086922372038223
endothelial cell of artery,HEG1,5.7543597,0.0,0.0,1.9929075,0.11099717,0.9034406215316317,0.09477680324649823
endothelial cell of artery,CAV1,6.082534,0.0,0.0,2.1522293,0.10634588,0.8987236403995562,0.06610812933630056
endothelial cell of artery,COL8A1,6.66545,0.0,0.0,1.9240987,0.056021843,0.8795782463928971,0.034166775755989004
endothelial cell of artery,CLEC14A,7.1181746,0.0,0.0,1.7373368,0.03314723,0.8654273029966706,0.027621416415761227
endothelial cell of artery,CRIM1,5.7513666,0.0,0.0,1.9914424,0.11103691,0.8856825749167594,0.08417332111532923
endothelial cell of artery,SYNPO,5.9168696,0.0,0.0,1.5849466,0.062227927,0.87819089900111,0.04463935070035345
endothelial cell of artery,ENG,4.9413257,0.0,0.0,2.2342162,0.24013102,0.902885682574917,0.19963345987694722
endothelial cell of artery,EPAS1,5.154562,0.0,0.0,1.8298191,0.13707185,0.8984461709211988,0.10315486320198979
endothelial cell of artery,NPDC1,5.010841,0.0,0.0,1.8447196,0.15289418,0.8973362930077693,0.11074748003665401
endothelial cell of artery,GAS6,4.182048,0.0,0.0,2.24083,0.38036877,0.9289678135405108,0.24610551119256444
endothelial cell of artery,SLC9A3R2,5.880486,0.0,0.0,1.8038955,0.082608126,0.8704217536071035,0.059300955622463666
endothelial cell of artery,MPZL2,6.681516,0.0,0.0,1.50242,0.033459514,0.8493340732519425,0.03220316795392067
endothelial cell of artery,IGFBP7,5.233441,0.0,0.0,3.238267,0.5013598,0.9286903440621533,0.25147270585155124
native cell,CYBA,4.1374226,0.0,0.0,1.9515672,0.2950434,0.7777195968058646,0.3343507214206437
native cell,TMSB4X,1.5203825,0.0,0.0,4.3502707,3.3202477,0.9705458829689748,0.9783573806881245
native cell,S100A4,3.6809514,0.0,0.0,2.1336694,0.45776877,0.7546799319282627,0.3482241953385128
native cell,RPL28,1.046058,0.0,0.0,3.5749314,2.879258,0.9511716193219006,0.9547724750277472
native cell,PTPRC,5.9312563,0.0,0.0,1.279223,0.041628174,0.6142165204869746,0.03829078801331853
native cell,CORO1A,5.5153728,0.0,0.0,1.3501296,0.060608134,0.6203691582667887,0.05244173140954496
native cell,GMFG,5.310007,0.0,0.0,1.1354357,0.05188199,0.6155255923550201,0.057713651498335176
native cell,LAPTM5,4.372122,0.0,0.0,1.3470783,0.12878239,0.6386961644194266,0.16648168701442842
native cell,ITGB2,5.7854953,0.0,0.0,1.1233263,0.03693009,0.5660426757428982,0.04550499445061043
native cell,HCST,5.701016,0.0,0.0,1.1990824,0.043577805,0.5664353973033118,0.04467258601553829
native cell,CD37,5.792814,0.0,0.0,0.96792144,0.029021278,0.5536064929964655,0.036348501664816874
native cell,CD53,5.6254907,0.0,0.0,0.9316113,0.03069035,0.5492865558319151,0.03995560488346282
native cell,RPS7,1.0502535,0.0,0.0,2.9535024,2.2798724,0.9101976698520747,0.8804106548279691
native cell,GYPC,4.9543824,0.0,0.0,0.911067,0.04684613,0.5449666186673647,0.05660377358490566
native cell,COTL1,4.6176443,0.0,0.0,1.1218541,0.08097167,0.5609372954575206,0.097669256381798
native cell,LCP1,5.737218,0.0,0.0,0.907563,0.027335763,0.524283283152245,0.03218645948945616
native cell,RPL14,1.0087941,0.0,0.0,2.835957,2.194398,0.90862678361042,0.8842952275249725
native cell,RPS15A,1.1177613,0.0,0.0,3.284788,2.5529003,0.9314046341144127,0.8967813540510545
native cell,ACTB,1.2872515,0.0,0.0,3.3743854,2.5302787,0.9340227778505039,0.9403440621531634
