Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYH11,4.9367185,1.3661072311266037e-15,1.733385160214991e-11,0.88683,0.045553606,0.21832358674463936,0.013913112414777232
blood vessel smooth muscle cell,ADIRF,3.244004,6.469785057118709e-15,5.472791179816716e-11,1.0059556,0.16811965,0.2475633528265107,0.05248136990645315
blood vessel smooth muscle cell,SPARCL1,3.197148,1.1233548317980286e-13,6.36628495469325e-10,0.97169197,0.16473359,0.23586744639376217,0.050103060091961305
blood vessel smooth muscle cell,TAGLN,2.4246118,1.2543415208049121e-13,6.36628495469325e-10,1.1814058,0.35118628,0.2826510721247563,0.10579514824797842
blood vessel smooth muscle cell,ACTA2,2.6816843,1.183322298774305e-07,0.000428988142514222,0.6694956,0.1385204,0.17738791423001948,0.043562708102108764
blood vessel smooth muscle cell,RGS5_ENSG00000143248,2.8438199,5.039488528035458e-06,0.011626100034177802,0.4782502,0.08196743,0.14230019493177387,0.024972253052164262
blood vessel smooth muscle cell,MYL9,1.9899359,5.935113966100125e-06,0.01255128225981024,0.6960904,0.22572754,0.18128654970760233,0.06861423814808942
blood vessel smooth muscle cell,RERGL,4.036654,2.0979204011361905e-05,0.03549261734642207,0.40812182,0.030247092,0.1189083820662768,0.00947360076105914
blood vessel smooth muscle cell,ACSM2A,-1.6592944,8.661472721528845e-06,0.01690786101955673,0.27536014,0.6937959,0.07992202729044834,0.19181068653876646
blood vessel smooth muscle cell,ACSM2B,-1.558252,3.5472682384479043e-06,0.010002114009676941,0.32218695,0.7511841,0.08771929824561403,0.20687331536388143
blood vessel smooth muscle cell,PCK1,-1.0075866,1.1790890046614478e-06,0.003740217708911695,0.94349366,1.4241742,0.23196881091617932,0.36201839226256544
blood vessel smooth muscle cell,ALDOB,-1.1797699,9.1781962804247e-11,3.881918116805627e-07,1.5970584,2.2947817,0.3762183235867446,0.537180910099889
