Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,32.92547007931232,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,29.823135565908895,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.064350974844015,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.78030104055311,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.536573299017395,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.1988069566403,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.76804939928095,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.548425106647807,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.505047565422753,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.767402580710648,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.436268114943324,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.554967288382425,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.544025060672412,Top
normal,astrocyte,SRSF9_TARGET_GENES,10.241013966302216,Top
normal,astrocyte,MIR218_5P,10.122451254562442,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.798790182672745,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,9.312319360976467,Top
normal,astrocyte,PBXIP1_TARGET_GENES,9.24866892612666,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.204690592151872,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,9.131167114867736,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.949149720297623,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.934793185385214,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.784805500490636,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.614203398893123,Top
normal,astrocyte,PAX3_TARGET_GENES,8.348374825540464,Top
normal,astrocyte,PAX7_TARGET_GENES,8.324431158215601,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.27537538192717,Top
