Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,10.008959,5.846433704634498e-181,1.2317851172294425e-176,4.039093,0.052716188,0.9873417721518988,0.057928802588996756
B cell,CD79B,8.139571,6.517857970176237e-161,6.866237478682157e-157,3.009716,0.06613755,0.9367088607594936,0.05954692556634304
B cell,LY6D,8.899037,4.028189594950415e-149,2.8289975525336764e-145,2.6565988,0.027372058,0.9018987341772151,0.08608414239482201
B cell,CD74,6.9124155,7.015069776235277e-134,3.695012627887526e-130,5.4331884,1.0618527,1.0,0.36310679611650476
B cell,MS4A1,8.443126,1.1445443369478313e-127,4.01906743919231e-124,2.1728582,0.022116754,0.8291139240506329,0.02815533980582524
B cell,CD37,4.6590567,3.39753581480079e-126,1.022609744029112e-122,2.5981212,0.40033466,0.9145569620253164,0.2676375404530744
B cell,SERP1,3.2473516,5.404185746549648e-110,1.1386078949405454e-106,2.4090743,0.7256501,0.9430379746835442,0.6566343042071198
B cell,H2-DMB2,6.2587337,1.4847620263755983e-108,2.8438591939734073e-105,2.5413036,0.14214963,0.7911392405063291,0.10744336569579288
B cell,H2-OB,5.491307,3.7653338415652015e-103,5.666558479138374e-100,1.7172704,0.09674421,0.7816455696202531,0.07864077669902914
B cell,CD19,7.869423,4.0100815827736885e-99,5.632560591163923e-96,1.7507485,0.020146204,0.7310126582278481,0.02200647249190938
B cell,H2-AB1,5.7549977,8.233434455084942e-99,1.0841889408386541e-95,4.5812488,1.025835,0.9873417721518988,0.34951456310679613
B cell,CD83,3.9441617,8.835341041078535e-92,8.864371447356363e-89,2.1479976,0.3998798,0.85126582278481,0.1993527508090615
B cell,CCR7,6.2684298,5.858537309218022e-91,5.610614662177932e-88,2.6837606,0.1629194,0.740506329113924,0.07508090614886731
B cell,PTPRCAP,3.911364,6.465757487396152e-91,5.922914978345632e-88,1.8832401,0.3151763,0.8354430379746834,0.15857605177993528
B cell,H2-EB1,5.064,1.3268168951125878e-90,1.1181882065250846e-87,3.870727,0.87727445,0.9335443037974682,0.29902912621359223
B cell,PPP1R16B,3.5198936,3.7182104221676558e-90,3.013037514794244e-87,1.2344755,0.1926147,0.8354430379746836,0.19514563106796118
B cell,MZB1,8.681763,6.237168944677297e-90,4.693246874835928e-87,1.7976401,0.012187449,0.6930379746835443,0.016181229773462782
B cell,RPL13A,1.7084525,1.596984941368271e-82,1.0196022948390333e-79,3.0134556,1.9348785,1.0,0.9783171521035599
B cell,LY6E,2.2788434,1.2889573237634625e-80,7.543622737325664e-78,2.9275236,1.5354601,0.9905063291139241,0.8579288025889968
B cell,SHISA5,2.3016856,1.7953590700703974e-80,1.0223356823598162e-77,3.1596813,1.7185397,0.9620253164556962,0.859546925566343
B cell,H2-AA,5.465187,2.6753086185580368e-79,1.409151932109982e-76,4.2878876,0.9653107,0.8734177215189873,0.32718446601941753
B cell,C130026I21RIK,4.174533,1.1424964798168335e-78,5.731251984109729e-76,0.7780105,0.06315123,0.7373417721518988,0.17346278317152103
B cell,RPL18A,1.3056546,1.2408140825018712e-78,6.079700442844633e-76,3.4993646,2.6378703,1.0,0.993527508090615
B cell,GIMAP6,3.3930292,1.7241307433857882e-77,7.567856381748993e-75,1.9733953,0.46355486,0.8354430379746836,0.2411003236245955
