Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
animal cell,PAWR,1.2014472,6.015348371686733e-08,0.00047051022168491933,0.51972353,0.25956798,0.6236559139784947,0.28287754746559834
animal cell,TSHZ2,1.2910738,6.800115966825945e-08,0.00047051022168491933,0.51745987,0.2444859,0.5913978494623657,0.2588399233583
animal cell,PTK2,1.2329568,7.436201298052083e-08,0.00047051022168491933,0.3463834,0.1622128,0.5806451612903227,0.24734366835046162
animal cell,LCN2,1.7015487,9.460487088745438e-08,0.00047051022168491933,2.3224192,1.3425236,0.774193548387097,0.4750043546420484
animal cell,S100A14,1.5076342,1.1904086214278567e-07,0.00047051022168491933,0.99666065,0.47069785,0.5913978494623656,0.2600592231318586
animal cell,S100A13,1.2778317,1.2240114082475774e-07,0.00047051022168491933,0.8086828,0.41438216,0.6559139784946237,0.31597282703361784
animal cell,KRT18,1.4457228,1.350371066832079e-07,0.00047051022168491933,1.5218425,0.8391888,0.7204301075268819,0.3696220170701968
animal cell,ANK3,1.1836164,1.4153237326582822e-07,0.00047051022168491933,0.41390714,0.20352986,0.5806451612903226,0.25483365267375024
animal cell,CDH1,1.1087977,1.9838615515503924e-07,0.0005995590310885568,0.6054457,0.32628757,0.6559139784946237,0.3138825988503745
animal cell,CYP2B6,1.4899619,2.421174944259483e-07,0.0006707461653913521,0.6318027,0.27281314,0.5483870967741936,0.236718341752308
animal cell,CFH,1.2755212,2.8869599750407526e-07,0.0007152287498799812,0.39939976,0.18464482,0.5483870967741936,0.2316669569761366
animal cell,LDLR,1.0959147,3.0804969077696643e-07,0.0007152287498799812,0.60628,0.32929647,0.6559139784946237,0.34401672182546594
animal cell,PTPN13,1.1104666,3.227178212068258e-07,0.0007152287498799812,0.3552647,0.18028444,0.5698924731182797,0.23567322766068632
animal cell,S100A2,1.7125816,4.190039303136664e-07,0.000848396927327688,1.2760344,0.58105665,0.6129032258064517,0.31475352726005923
animal cell,LL22NC03-2H8-1,1.0958917,5.36719551618115e-07,0.000991261376332923,0.42245135,0.21989486,0.5806451612903226,0.2616268942692911
animal cell,LINC00342,1.0727222,6.472868506761331e-07,0.0010969344886404277,0.42193925,0.22278835,0.5806451612903227,0.25953666608604775
animal cell,STEAP2,1.6774594,7.711288177281585e-07,0.0010969344886404277,0.24111703,0.08180627,0.4516129032258065,0.15154154328514197
animal cell,KRT19,1.6690997,7.87250396098314e-07,0.0010969344886404277,2.4678357,1.4804845,0.78494623655914,0.4849329385124542
animal cell,SLC12A2,1.3244526,7.935370433271794e-07,0.0010969344886404277,0.4815103,0.22072002,0.5376344086021506,0.24072461243685772
animal cell,SLPI,1.6676973,8.734046903233494e-07,0.0010969344886404277,2.4408216,1.4584786,0.7634408602150539,0.48423619578470645
animal cell,PRXL2A,1.2770222,9.003758412331419e-07,0.0010969344886404277,0.3890349,0.17918034,0.5376344086021506,0.2449050688033444
animal cell,C19ORF33,1.2241676,9.215658632410981e-07,0.0010969344886404277,1.0332423,0.5737046,0.6774193548387097,0.33426232363699704
animal cell,SCGB3A1,1.5345777,9.239010252055102e-07,0.0010969344886404277,1.5331209,0.81266475,0.6881720430107527,0.40480752482145965
animal cell,CBWD1,1.0888077,1.0764529090120852e-06,0.0011928533502399254,0.2736675,0.13801487,0.5161290322580646,0.2163386169656854
animal cell,BICDL2,1.1555786,1.2141158148993643e-06,0.001261314567203577,0.39455557,0.19650161,0.5698924731182797,0.2637171224525344
epithelial cell,GSTP1,3.57963,0.0,0.0,3.7565053,1.5032136,0.9796839729119639,0.7455098093395967
epithelial cell,KRT19,6.164608,0.0,0.0,3.391047,0.3365019,0.9264108352144469,0.22243713733075432
epithelial cell,SLPI,6.0745893,0.0,0.0,3.3322043,0.33691338,0.9214446952595936,0.22381873445703232
epithelial cell,WFDC2,5.6803536,0.0,0.0,3.8567867,0.64349616,0.9413092550790068,0.4374136501796076
epithelial cell,TSPAN1,5.967926,0.0,0.0,2.3389645,0.13950577,0.8880361173814898,0.09919867366675877
epithelial cell,KRT8,5.302206,0.0,0.0,2.3814087,0.22224912,0.8930022573363431,0.1630284609008013
epithelial cell,FXYD3,5.4713883,0.0,0.0,1.9323158,0.124964125,0.8690744920993227,0.0972644376899696
epithelial cell,AGR2,5.7600775,0.0,0.0,2.7908893,0.24860305,0.8817155756207675,0.17491019618679193
epithelial cell,PERP,5.2336698,0.0,0.0,1.9279763,0.1451009,0.8645598194130926,0.10058027079303675
epithelial cell,CLDN7,5.7038417,0.0,0.0,1.8136892,0.093927085,0.8505643340857788,0.0674219397623653
epithelial cell,CD24,5.0067697,0.0,0.0,1.8877599,0.16069138,0.8857787810383747,0.1096988118264714
epithelial cell,KRT18,5.7092757,0.0,0.0,2.0419369,0.12059237,0.8595936794582393,0.07875103619784471
epithelial cell,ELF3,5.6464453,0.0,0.0,1.8014275,0.09620467,0.836568848758465,0.07432992539375519
epithelial cell,LCN2,5.663309,0.0,0.0,3.0372155,0.33047274,0.8726862302483069,0.23929262227134568
epithelial cell,MUC16,5.5456305,0.0,0.0,1.7502948,0.09697081,0.8257336343115125,0.07046145344017685
epithelial cell,PSCA,5.5469656,0.0,0.0,1.9139478,0.11656098,0.8302483069977427,0.08786957723127936
epithelial cell,TACSTD2,5.4530487,0.0,0.0,2.1302133,0.15641202,0.8284424379232506,0.11218568665377177
epithelial cell,IFI27,5.3537626,0.0,0.0,1.6883447,0.10242709,0.8212189616252822,0.0735009671179884
epithelial cell,C19ORF33,5.412233,0.0,0.0,1.4149575,0.07062684,0.8040632054176072,0.055540204476374685
epithelial cell,MUC4,5.1254034,0.0,0.0,1.3895074,0.082790196,0.8081264108352144,0.0663166620613429
epithelial cell,DSTN,3.234155,0.0,0.0,1.9521008,0.49607134,0.8898419864559819,0.3876761536336004
epithelial cell,SPINT2,4.244267,0.0,0.0,1.7145263,0.21534961,0.8279909706546276,0.1873445703232937
epithelial cell,CXCL17,5.6307893,0.0,0.0,1.965604,0.11680622,0.8045146726862302,0.07930367504835589
epithelial cell,LMO7,5.1593227,0.0,0.0,1.6317987,0.10893913,0.8090293453724605,0.08455374412821222
epithelial cell,SLC44A4,5.2012615,0.0,0.0,1.0607003,0.05005438,0.7927765237020316,0.04393478861563968
mature NK T cell,CD2,8.700031,0.0,0.0,2.4082105,0.024028508,0.8884057971014494,0.01827371695178849
mature NK T cell,CCL5,7.6154704,5.464914050361931e-263,3.6335120538046404e-259,2.7244904,0.070140466,0.8289855072463769,0.072900466562986
mature NK T cell,IL32,6.7210336,1.4768402307975567e-259,8.18267943877233e-256,2.333404,0.08459736,0.8289855072463769,0.10536547433903577
mature NK T cell,PTPRC,3.2951257,5.203557959698072e-248,1.922078675691141e-244,2.614728,0.8285936,0.9405797101449277,0.43779160186625193
mature NK T cell,CD3D,8.172567,3.244746366773612e-219,8.297565247463228e-216,1.7631444,0.016604109,0.7463768115942029,0.016912908242612754
mature NK T cell,MALAT1,2.3597639,1.5039385070003867e-218,3.5712094090514896e-215,6.6876836,5.0571566,1.0000000000000002,0.9339035769828925
mature NK T cell,CD3E,8.678293,1.1911913704564202e-209,2.6399977279635486e-206,1.5464675,0.008978832,0.7275362318840579,0.011275272161741835
mature NK T cell,CD3G,6.9831142,6.63541318360449e-208,1.378672974223423e-204,1.7571652,0.03720883,0.7376811594202899,0.05462674961119752
mature NK T cell,CD69,6.713201,4.1103804783119474e-207,8.037969918882493e-204,1.8473972,0.04967102,0.7376811594202899,0.045295489891135306
mature NK T cell,STK17B,3.4944549,8.452488130357533e-199,1.5610806411422543e-195,2.0436623,0.46759632,0.8304347826086957,0.4622861586314152
mature NK T cell,TRAC,8.335232,2.583080161282653e-196,4.519574572720027e-193,1.692409,0.013631249,0.7057971014492753,0.014385692068429238
mature NK T cell,TRBC2,8.42396,9.829967606871093e-186,1.4853974687401029e-182,1.4915614,0.009977777,0.6855072463768116,0.012247278382581649
mature NK T cell,BTG1,2.5032263,2.1373817765057737e-173,2.732889222236844e-170,2.3023386,0.9504994,0.8884057971014494,0.6459953343701399
mature NK T cell,ETS1,4.997605,2.45431425989326e-150,2.3311778073111871e-147,1.3199317,0.08237815,0.66231884057971,0.13666407465007774
mature NK T cell,RPS27,1.2459071,8.763345651063043e-134,6.069347142165413e-131,3.1831195,2.374829,0.9000000000000001,0.885108864696734
mature NK T cell,N4BP2L2,1.8655765,1.2203424101869685e-125,6.761510514042596e-123,1.7383012,0.8269614,0.818840579710145,0.6378304821150855
mature NK T cell,ACAP1,3.9787762,1.8129083589759302e-122,9.720697658999327e-120,1.1924009,0.13589548,0.6347826086956521,0.19187402799377917
mature NK T cell,CORO1A,2.6656673,9.514066164465181e-121,4.865932547253546e-118,1.6558416,0.5115201,0.7405797101449275,0.3431181959564541
mature NK T cell,SPOCK2,7.7547975,5.3842736734432845e-120,2.7120423333325535e-117,1.0353591,0.008373322,0.5507246376811594,0.010497667185069986
mature NK T cell,CD96,6.5092874,8.944235314346629e-120,4.437942668509542e-117,1.0110304,0.019011788,0.5608695652173913,0.031881804043545875
mature NK T cell,GZMA,7.7428875,6.460603373827687e-119,3.0682328365646805e-116,1.281316,0.012070851,0.5492753623188407,0.01166407465007776
mature NK T cell,ALOX5AP,3.1835122,1.583893142756241e-114,7.213005977779243e-112,1.3691623,0.2796979,0.6579710144927535,0.19304043545878694
mature NK T cell,ZFP36L2,3.074694,2.021406196681978e-113,8.842056263486274e-111,1.5191765,0.3531546,0.6884057971014492,0.37130637636080877
mature NK T cell,SRSF7,2.1821706,2.1155575009763583e-111,8.9024801977795e-109,1.5624673,0.60476613,0.7463768115942029,0.5686236391912908
mature NK T cell,RPS19,1.1141883,2.1938895283411157e-110,9.004155985206426e-108,3.2794368,2.5500576,0.9188405797101451,0.8958009331259719
myeloid cell,FTL,3.9836214,0.0,0.0,5.6401424,2.930211,0.9948186528497409,0.9703065134099615
myeloid cell,VIM,4.747551,0.0,0.0,3.814159,0.9747643,0.9737231680236862,0.5185185185185186
myeloid cell,FCER1G,6.1433115,0.0,0.0,3.0111406,0.24152997,0.918578830495929,0.17177522349936142
