Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
colon epithelial cell,KLF5,4.16337,0.0,0.0,1.9560504,0.2917982,0.9626168224299066,0.2593933382924209
colon epithelial cell,CST3,2.6617072,0.0,0.0,2.5152297,1.0284553,0.9927782497875957,0.73726754277213
colon epithelial cell,CKB,3.4192052,0.0,0.0,3.0402186,1.0512273,0.9978759558198811,0.5954707000578562
colon epithelial cell,C19ORF33,3.9436488,0.0,0.0,1.8652685,0.3035737,0.9299065420560748,0.252880403339119
colon epithelial cell,MPC2,2.5388427,0.0,0.0,1.9087955,0.68742925,0.9838572642310961,0.5690057029506572
colon epithelial cell,GOLM1,2.8003993,0.0,0.0,1.4604182,0.38853657,0.9460492778249787,0.44683031655508726
colon epithelial cell,LGALS3,3.9148726,0.0,0.0,2.8225467,0.7172655,0.9915038232795242,0.3428382510951319
colon epithelial cell,S100A10,3.3290057,0.0,0.0,3.550708,1.4741307,0.9995751911639763,0.6706339366889825
colon epithelial cell,KRT19,3.5227275,0.0,0.0,2.1187296,0.4928279,0.9672897196261683,0.3125216960079346
colon epithelial cell,SPINT2,2.989863,0.0,0.0,1.8851674,0.5326009,0.9804587935429057,0.3854202826679891
colon epithelial cell,APOA1,4.7758365,0.0,0.0,3.9374943,1.0423024,0.9966015293118098,0.3877345235143401
colon epithelial cell,BCAM,2.893818,0.0,0.0,1.485919,0.37844977,0.9384027187765507,0.381700967022068
colon epithelial cell,AGR3,3.4238653,0.0,0.0,1.9110708,0.42966068,0.9647408666100256,0.2596908835440946
colon epithelial cell,ELF3,3.3153806,0.0,0.0,1.5619793,0.32102424,0.9277824978759559,0.25471526572444003
colon epithelial cell,STARD10,2.6779706,0.0,0.0,1.4348669,0.4053933,0.9388275276125744,0.36634432597735356
colon epithelial cell,VTN,3.6790464,0.0,0.0,1.124657,0.1504221,0.8525913338997452,0.15773204397057608
colon epithelial cell,FXYD3,3.6548877,0.0,0.0,1.4428835,0.22845793,0.8538657604078165,0.2366807174146624
colon epithelial cell,EPCAM,3.2806551,0.0,0.0,2.218542,0.6114877,0.9910790144435004,0.3169518141995206
colon epithelial cell,HMGCS2,3.2387724,0.0,0.0,1.1293516,0.20031469,0.8746813933729821,0.2040664517728738
colon epithelial cell,CLDN4,3.0102866,0.0,0.0,1.430811,0.33284798,0.9311809685641461,0.2577898999917349
colon epithelial cell,TSPAN8,3.5940146,0.0,0.0,2.4673905,0.63852113,0.9341546304163126,0.2951648896603025
colon epithelial cell,CD24,2.506179,0.0,0.0,1.744179,0.6048795,0.9702633814783348,0.4616579882634929
colon epithelial cell,CDX1,3.0154335,0.0,0.0,1.1175609,0.2266868,0.8683092608326254,0.22373749896685682
colon epithelial cell,CDH17,3.0295987,0.0,0.0,1.1321018,0.22907393,0.8649107901444351,0.2194726836928672
colon epithelial cell,S100A6,2.538689,0.0,0.0,1.9348773,0.7027886,0.9158878504672898,0.5955037606413753
enteric neuron,TUBB2B,4.9887085,0.0,0.0,2.8403287,0.41061983,0.9778270509977824,0.3715455811286756
enteric neuron,ELAVL4,6.797484,0.0,0.0,1.772097,0.042962868,0.9124168514412414,0.05245310836268327
enteric neuron,MLLT11,3.5791006,0.0,0.0,2.34078,0.5797715,0.9711751662971172,0.5408796789253829
enteric neuron,CHRNA3,6.564201,0.0,0.0,1.3892276,0.03133115,0.8558758314855874,0.03867638627242198
enteric neuron,TUBA1A,3.4946928,0.0,0.0,3.4168644,1.2850182,0.9933481152993345,0.7493160783028912
enteric neuron,HOXB5,4.418347,0.0,0.0,1.7915107,0.21007307,0.8968957871396894,0.22927348677205342
enteric neuron,PHOX2B,5.56144,0.0,0.0,1.3002329,0.055001862,0.8475609756097559,0.05133917601769186
enteric neuron,TBX3,4.173239,0.0,0.0,1.4940192,0.17521471,0.8741685144124166,0.2079613399950856
enteric neuron,KIF21A,4.441707,0.0,0.0,1.3835353,0.12886989,0.8531042128603101,0.20497993283643218
enteric neuron,MAP1B,3.9554496,0.0,0.0,2.1758351,0.4077317,0.9024390243902436,0.3571299860758457
enteric neuron,MAB21L1,5.255523,0.0,0.0,1.1462662,0.05466639,0.8131929046563191,0.05209271848636252
enteric neuron,CRMP1,4.3043356,0.0,0.0,1.2328706,0.11604336,0.8287139689578713,0.13409779670734706
enteric neuron,PCBP4,3.8665915,0.0,0.0,1.2640302,0.16050752,0.8447893569844787,0.21708575640920633
