Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,46.25387568384046,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,44.947098340174946,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,26.82665515236416,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,26.806159807334048,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,24.359827221165993,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.13508102188871,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,21.97361269028876,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,21.431327152885867,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,18.658001449285024,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,17.10190560677783,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,17.028346365340393,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.698477356932884,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,16.506618881542423,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.544985214605152,Top
normal,astrocyte,MIR218_5P,15.13222809091359,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.847621679570059,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,14.501317073340433,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,14.366441169054406,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,14.307726691067549,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,14.12965564474315,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,14.106521536213483,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,13.819691762047617,Top
normal,astrocyte,PBXIP1_TARGET_GENES,13.508894545427324,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.256208037485184,Top
normal,astrocyte,PAX3_TARGET_GENES,13.205028561922667,Top
normal,astrocyte,GOCC_SYNAPSE,13.17432211826278,Top
