Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,NAPSA,2.7867873,1.3799542203211556e-16,2.545601550226436e-12,2.0643876,0.69166493,0.40064102564102555,0.14256947241240436
kidney collecting duct intercalated cell,ATP6V1G3,6.58505,9.230447818067743e-13,8.513703544994783e-09,1.3014791,0.02747903,0.24038461538461536,0.006488566697990783
kidney collecting duct intercalated cell,KAP,1.7152942,4.5198728456909334e-06,0.020844523596115164,1.4315498,0.6780418,0.28525641025641024,0.1397055533181188
kidney collecting duct principal cell,CSPG4,4.7414207,2.653320447931421e-10,2.4472901151495463e-06,0.47254616,0.02233168,0.08648156577150659,0.00488710780959828
kidney distal convoluted tubule epithelial cell,KLK1,5.655861,1.4339531777309619e-58,2.6452134269603055e-54,2.0174613,0.12160136,0.3758765778401122,0.026656338284881072
kidney distal convoluted tubule epithelial cell,SLC12A3,8.118949,5.176358742229365e-55,4.774414485895255e-51,1.739749,0.0167506,0.3464235624123422,0.004055408730520368
kidney distal convoluted tubule epithelial cell,S100G,4.978997,3.9768475950476323e-44,2.445363586194789e-40,1.744595,0.1395677,0.332398316970547,0.030438348674018047
kidney distal convoluted tubule epithelial cell,MALAT1,1.5866696,8.908674221533378e-27,4.108457834115656e-23,3.5045705,2.463257,0.6255259467040674,0.4645037820103892
kidney distal convoluted tubule epithelial cell,CALB1,4.2784457,4.300978029602937e-20,1.5868028342417076e-16,1.0763429,0.09499676,0.22159887798036465,0.020778273945138065
kidney distal convoluted tubule epithelial cell,SLC8A1,6.736174,7.267828490654194e-12,2.2344938694516317e-08,0.77112305,0.010842543,0.15287517531556802,0.002506151462681127
kidney distal convoluted tubule epithelial cell,DEFB1,3.6205487,5.741102238665228e-08,0.00013238264124582183,0.6455457,0.0711516,0.13464235624123422,0.01572040462954525
kidney distal convoluted tubule epithelial cell,WNK1,3.2313025,2.0052527960897423e-06,0.0036990898329467476,0.53920114,0.0733404,0.12061711079943899,0.01603936936115921
kidney distal convoluted tubule epithelial cell,CLU,4.531015,2.544058936105867e-05,0.03352161085310352,0.4719698,0.025754234,0.09817671809256662,0.005786931559281874
kidney distal convoluted tubule epithelial cell,CHPT1,-2.1679363,1.1988615323328446e-05,0.017011845143803064,0.1866093,0.6533308,0.04488078541374474,0.13847625991068988
kidney distal convoluted tubule epithelial cell,SLC27A2,-2.1706436,8.751259539918043e-06,0.01345287372773901,0.19054124,0.6652824,0.04207573632538569,0.13888635742276498
kidney distal convoluted tubule epithelial cell,PCK1,-1.0416667,2.908028088708589e-06,0.004876763104764304,1.0358462,1.5563519,0.211781206171108,0.30297092864303293
kidney distal convoluted tubule epithelial cell,KAP,-2.8856337,7.8272001289589e-08,0.00016043151197656091,0.13012041,0.70655555,0.028050490883590462,0.14540235122573592
kidney distal convoluted tubule epithelial cell,NAPSA,-4.15481,3.2593094488165377e-10,8.589211628902667e-07,0.058795955,0.73174167,0.012622720897615708,0.1504602205413287
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,4.92855,2.5220576358640585e-164,4.6524397208784286e-160,2.5258384,0.320391,0.49527272727272736,0.06939485059199399
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.139799,1.6699034256432085e-120,1.5402354246420135e-116,2.2644281,0.39831477,0.4509090909090909,0.08424168389400488
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.6735716,3.9561733895989885e-29,2.432651017264418e-25,1.871667,1.0020443,0.38836363636363636,0.20635218943807554
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.4909546,1.610951946453591e-28,7.429307639057349e-25,0.981858,0.13844329,0.20727272727272728,0.02955271565495208
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.2732905,2.8248753006057227e-21,8.685079111712293e-18,3.2760584,2.4456313,0.6210909090909091,0.4597819958654388
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.0354887,4.31604755741968e-13,9.834010339168743e-10,2.8575366,2.1983137,0.5665454545454546,0.42351061830482983
kidney loop of Henle thick ascending limb epithelial cell,SPP1,1.2529353,1.3089267628943483e-10,2.4145771995112046e-07,1.0492351,0.57579374,0.22618181818181815,0.11962037211050554
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.7652638,4.995736532068318e-08,7.088950139004944e-05,0.4879498,0.08848093,0.10690909090909091,0.019216312723172334
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,1.9480882,6.139582457962209e-08,8.089776971573491e-05,0.5510247,0.17436495,0.1258181818181818,0.03805675624882541
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.042364,1.253653064442018e-06,0.0014453836299851191,0.38074756,0.054721244,0.09018181818181817,0.012074797970306334
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.6732583,5.9740485750796774e-06,0.006482545533205577,0.5150864,0.19166192,0.11418181818181818,0.04092275887990979
kidney loop of Henle thick ascending limb epithelial cell,PCK1,-1.196642,4.0309416844141214e-13,9.834010339168743e-10,0.9833082,1.5759354,0.2087272727272727,0.30600451043037025
kidney loop of Henle thick ascending limb epithelial cell,GPX3,-1.5219765,1.3891751702619718e-21,5.125222873164518e-18,0.944736,1.7074574,0.20363636363636362,0.3317985341101296
kidney proximal convoluted tubule epithelial cell,PCK1,2.1503997,1.6055547456555357e-83,2.961766839310767e-79,2.7017255,1.4188101,0.5018691588785047,0.2790584336468639
kidney proximal convoluted tubule epithelial cell,GPX3,1.9441425,1.6005580507787865e-72,1.4762747181358139e-68,2.7267313,1.5500429,0.5112149532710282,0.3044982698961938
kidney proximal convoluted tubule epithelial cell,GPX1,1.7242746,9.613936734118913e-39,5.911609697809719e-35,1.7115426,0.8642715,0.341588785046729,0.17661679419075008
kidney proximal convoluted tubule epithelial cell,ALDOB,1.1792351,1.670595585004112e-22,7.704369189142715e-19,1.8299115,1.1972396,0.36308411214953273,0.2425069447828842
kidney proximal convoluted tubule epithelial cell,ACSM2,1.8286253,1.6308027507278688e-21,5.013903057112832e-18,1.0006064,0.3948872,0.2060747663551402,0.0811930405965203
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.2070866,2.0302541750252023e-21,5.350299823812844e-18,0.8622005,0.2595517,0.17803738317757012,0.053413909059895716
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.0904748,1.542011054230322e-17,3.5556847396733436e-14,0.77357996,0.24226812,0.16261682242990655,0.05053852526926264
kidney proximal convoluted tubule epithelial cell,NDRG1,1.5606732,5.637925350914546e-16,1.1555867660924513e-12,0.9340055,0.42109954,0.19345794392523366,0.08786977922900727
