Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,CTSH,-1.015261,0.00034095367847949775,0.04992887783911712,0.20349395,0.37579966,0.07236842105263158,0.13835500282645563
blood vessel smooth muscle cell,ASAH1,-1.1521211,0.00024284898133525198,0.03765444881774063,0.16188943,0.32969475,0.05639097744360902,0.12507066139061618
blood vessel smooth muscle cell,NUPR1,-1.0373589,0.00023912926872870298,0.0374596463156077,0.2043162,0.38203645,0.06578947368421052,0.13482193329564723
blood vessel smooth muscle cell,EIF4G2,-1.0688876,0.0001937633377520636,0.031142730608577102,0.18576548,0.35644826,0.06672932330827067,0.1364471452798191
blood vessel smooth muscle cell,PTBP3,-1.2526915,9.568064267342224e-05,0.01751420875158845,0.16172248,0.34943926,0.05639097744360902,0.12817976257772754
blood vessel smooth muscle cell,AFF1,-1.0027107,8.555626239648063e-05,0.015994166812119383,0.22309384,0.40600887,0.07424812030075187,0.14761164499717355
blood vessel smooth muscle cell,IVNS1ABP,-1.1721684,7.402494461709835e-05,0.014453507519719223,0.17788003,0.3637511,0.06390977443609022,0.1375070661390616
blood vessel smooth muscle cell,ST6GAL1,-1.1789076,5.287940905819464e-05,0.010889440182538691,0.20424554,0.41411608,0.06578947368421052,0.14075749010740532
blood vessel smooth muscle cell,ESRRG,-1.1587361,2.4609203524518362e-05,0.005843909871196212,0.21294215,0.42515618,0.07048872180451127,0.14909553420011307
blood vessel smooth muscle cell,RBPMS,-1.0161518,2.1069011190835098e-05,0.005095028128249746,0.2676113,0.48278856,0.09116541353383459,0.17029395138496325
blood vessel smooth muscle cell,CA2,-1.094306,1.339360172853787e-05,0.0034954648313121756,0.22806728,0.43628472,0.07612781954887218,0.15750423968343696
blood vessel smooth muscle cell,N4BP2L2,-1.1400998,8.742272940441187e-06,0.0023756450766710233,0.21640961,0.42690125,0.07424812030075187,0.15729225551158849
blood vessel smooth muscle cell,THSD7A,-1.2112645,5.03523718346646e-06,0.0015082251922612774,0.2153156,0.44230065,0.06954887218045112,0.1546071226681741
blood vessel smooth muscle cell,COX6B1,-1.0952201,3.1423976432286474e-06,0.0009979573431067941,0.23663484,0.45132256,0.07988721804511278,0.16789146410401357
blood vessel smooth muscle cell,NFAT5,-1.2315344,1.0612085601358105e-06,0.000430344560563382,0.22789745,0.47064614,0.07518796992481203,0.16647823629169023
blood vessel smooth muscle cell,CYSTM1,-1.0970361,6.122664767669219e-07,0.000304022080384207,0.25204146,0.47821066,0.08176691729323307,0.17665347654041832
blood vessel smooth muscle cell,FXYD4,-1.1421471,4.775927255349134e-07,0.0002569156459668323,0.2857778,0.54817855,0.09022556390977443,0.1847088750706614
blood vessel smooth muscle cell,HSD11B2,-1.3789442,3.68446167518564e-07,0.00020775325651078457,0.20917384,0.47318327,0.06766917293233082,0.16174392312040703
blood vessel smooth muscle cell,PDE4D,-1.3308522,3.8660329351583616e-08,3.088023095086038e-05,0.28012913,0.5951301,0.09398496240601503,0.19474279253815713
blood vessel smooth muscle cell,AQP3,-1.3892127,8.80664212300351e-11,1.5475618648016633e-07,0.373343,0.78183323,0.1174812030075188,0.23240531373657433
blood vessel smooth muscle cell,DDX17,-1.0919136,5.228013489053706e-12,1.2527746141633332e-08,0.45323348,0.79850745,0.14097744360902256,0.27466082532504243
blood vessel smooth muscle cell,AQP2,-1.4864625,1.0202350168040318e-12,2.6892374807937477e-09,0.389867,0.84842074,0.1268796992481203,0.25049462973431313
blood vessel smooth muscle cell,IGFBP5,-1.4555289,8.742436119618295e-14,3.2920267668145525e-10,0.42096022,0.89016294,0.14097744360902253,0.270703787450537
blood vessel smooth muscle cell,MGP,-1.0417964,1.998066779758325e-14,1.0533408449529938e-10,0.9161769,1.4079577,0.2650375939849624,0.4048191068400226
blood vessel smooth muscle cell,MT-ND4,-1.0155394,2.712207722643126e-17,3.574554168057508e-13,1.2187445,1.7608683,0.3308270676691729,0.49279253815715096
endothelial cell,IGFBP5,1.1086648,2.7425238097463817e-25,2.2107090244986201e-23,1.041904,0.6155911,0.28902537953412905,0.22574768483376345
endothelial cell,PTPRB,1.5411268,6.229118961457609e-07,1.1086654065162803e-05,0.2729115,0.102395475,0.08610499478502724,0.04053438591164414
endothelial cell,MEIS2,1.0363544,5.795695755161785e-05,0.0007192502090880861,0.36199927,0.19282597,0.1090508749565419,0.07469257628662516
endothelial cell,NOSTRIN,1.2646185,0.004124236713690929,0.03217246390535046,0.16727398,0.07304841,0.05678525901031405,0.03036283588887202
endothelial cell,CEACAM1,1.3609947,0.006042227919292805,0.04465015018913346,0.15372792,0.0626871,0.05191795109514428,0.026567481402763014
endothelial cell,RNF128,-1.3025259,0.006888757008261309,0.0498985287113932,0.034033373,0.08194091,0.012052381504229921,0.03780173068164566
endothelial cell,MCRIP2,-1.1991903,0.006790033090205479,0.04923754669180914,0.039036613,0.0874656,0.013211264341175104,0.039016244117200546
endothelial cell,TSPAN5,-1.4585588,0.006765466197619599,0.04909992387198651,0.031695906,0.08480635,0.0106617220998957,0.03643540306664642
endothelial cell,CDS1,-1.349532,0.0067626571391334305,0.049093054125700385,0.034378674,0.085379496,0.011704716653146367,0.037498102322756945
endothelial cell,PACS1,-1.0249367,0.0067399575061615575,0.04894174653027892,0.055018697,0.108937815,0.018889790242206512,0.04478518293608623
endothelial cell,MUC20,-1.7492527,0.006713743419577524,0.048764828546884534,0.021754988,0.07133247,0.00764862672383822,0.033399119477759226
endothelial cell,SUDS3,-1.074987,0.006663350045308718,0.04843884275904371,0.046898402,0.09635915,0.016456136284621625,0.04235615606497646
endothelial cell,AOC1,-1.928987,0.006616013003325952,0.048134553341062314,0.017806431,0.06617343,0.005794414184725924,0.0315773493244269
endothelial cell,RP13-452N2,-2.3475354,0.006613073802133419,0.048134553341062314,0.013444947,0.06662136,0.005099084482558813,0.030818278427205095
