Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,ACTA2,8.71829,2.416445211468093e-84,5.057861472123866e-80,3.0262375,0.045529917,0.6366459627329191,0.013815123925139101
blood vessel smooth muscle cell,TAGLN,7.846844,5.6800839189444596e-64,5.944491825371324e-60,2.6039367,0.052943446,0.5559006211180123,0.016344208396560443
blood vessel smooth muscle cell,RGS5,6.8942227,1.140807810311136e-53,7.959416092540796e-50,2.213769,0.06627153,0.5124223602484471,0.019821699544764794
blood vessel smooth muscle cell,MYL9,6.0929503,1.473524164223124e-39,7.710583570338553e-36,1.9520092,0.08482604,0.4440993788819875,0.02541729893778452
blood vessel smooth muscle cell,MYH11,7.764187,1.977944748777775e-34,6.900060256111268e-31,1.7699325,0.022156265,0.40062111801242234,0.006670460293373799
blood vessel smooth muscle cell,TPM2,7.0538526,6.707682329521429e-33,2.0056928405601862e-29,1.7762796,0.036271762,0.3944099378881987,0.011286039453717754
blood vessel smooth muscle cell,TPM1,4.668359,1.2122477644782852e-24,3.1716947447868738e-21,1.5078874,0.12955159,0.3633540372670807,0.03916919575113809
blood vessel smooth muscle cell,SPARCL1,5.1829705,4.721737846399929e-24,1.098118831811077e-20,1.4337807,0.08428424,0.34782608695652173,0.02459534648457258
blood vessel smooth muscle cell,FLNA,5.7412753,8.649934785396845e-22,1.8105178499314137e-18,1.3475811,0.05187369,0.32298136645962733,0.01599645928174001
blood vessel smooth muscle cell,CALD1,4.4283404,2.56236511007205e-18,4.8757149199016444e-15,1.2790804,0.113727495,0.3105590062111801,0.033668437025796666
blood vessel smooth muscle cell,VIM,5.050108,3.832486050773168e-18,6.6848137940610985e-15,1.1688604,0.06480993,0.2981366459627329,0.01899974709155286
blood vessel smooth muscle cell,MGP,4.579615,4.690245336226169e-18,7.551655779426918e-15,1.2051675,0.09326256,0.3043478260869565,0.027345725847243298
blood vessel smooth muscle cell,MALAT1,1.1240826,4.915425608645386e-12,5.144238670727828e-09,3.6046042,2.8570297,0.7080745341614906,0.6084028831562974
blood vessel smooth muscle cell,TMSB4X,2.1210067,2.577292239693281e-09,1.9979742173711137e-06,1.1410093,0.39853525,0.2981366459627329,0.11358750632271118
blood vessel smooth muscle cell,CRIP1,4.7987785,1.0690507885252599e-08,7.715966225731798e-06,0.7256227,0.037583843,0.1956521739130435,0.011444107233181587
blood vessel smooth muscle cell,CNN1,8.217229,1.7608933520053594e-08,1.2285752916941392e-05,0.743362,0.003699448,0.18322981366459626,0.0011697015680323724
blood vessel smooth muscle cell,ACTB,1.7689997,2.0178000663630406e-08,1.3255386881056484e-05,1.3470824,0.60710216,0.33229813664596275,0.1732106727364694
blood vessel smooth muscle cell,MYLK,3.2582119,1.0884515414055658e-06,0.0006157399787340513,0.71124196,0.1028564,0.18633540372670807,0.030696762771876582
blood vessel smooth muscle cell,CST3,1.4585825,4.693570925875826e-06,0.0023742082930893905,1.1683224,0.59139574,0.30124223602484473,0.16736216489630756
blood vessel smooth muscle cell,FN1,5.066535,6.577725244905905e-06,0.0029485336428703595,0.5712409,0.022731446,0.15217391304347824,0.006670460293373799
blood vessel smooth muscle cell,CCN2,2.9682014,6.620853337867607e-06,0.0029485336428703595,0.6517508,0.111024216,0.17701863354037267,0.03259357612544259
blood vessel smooth muscle cell,MYL6,2.8422012,2.386913731411327e-05,0.009448362876387506,0.7124595,0.13530546,0.17391304347826086,0.041255690440060694
blood vessel smooth muscle cell,FILIP1L,2.9968154,2.4695989899026427e-05,0.009448362876387506,0.59722424,0.09745261,0.16459627329192544,0.029495447647951444
blood vessel smooth muscle cell,SPARC,2.3802524,2.948796924397088e-05,0.01082829270606236,0.6720842,0.16895685,0.18322981366459626,0.049696509863429446
blood vessel smooth muscle cell,SORBS2,4.891293,8.331215851320203e-05,0.02724698109124737,0.507185,0.022015562,0.13354037267080743,0.006607233181588265
endothelial cell,MALAT1,1.1373696,5.646182696835114e-93,3.939341667581859e-89,3.5220025,2.7684665,0.7190184049079753,0.5933857025000897
endothelial cell,LY6C1,2.7792108,1.887594975111071e-52,5.644178632007118e-49,0.6954814,0.13658491,0.18674846625766872,0.041464901897485563
endothelial cell,FABP4,2.8734813,1.9434312894221252e-51,5.084745039861813e-48,0.69377565,0.12806652,0.18282208588957055,0.03916926719035833
endothelial cell,TIMP3,1.1315217,3.476122657503782e-46,8.084302593801296e-43,1.4039767,0.8762486,0.36368098159509205,0.24143620646364647
endothelial cell,IGFBP5,2.7154348,8.401582558315572e-46,1.7585352452810323e-42,0.6812189,0.13858269,0.17644171779141105,0.04117794755909465
endothelial cell,PLVAP,3.1676683,3.099984611131763e-33,4.055361118474933e-30,0.5005337,0.06979741,0.13717791411042946,0.02170092184081208
endothelial cell,TMSB4X,1.4430479,1.188038106953595e-31,1.4627544480379823e-28,0.7665211,0.3533232,0.21300613496932516,0.10118727357509236
endothelial cell,SERINC3,1.2830982,2.204720326400572e-22,1.922791714662099e-19,0.6768865,0.33479708,0.1906748466257669,0.0985329459449765
endothelial cell,LY6A,1.0520867,4.946286020661321e-21,3.697525453516504e-18,0.82123023,0.47876018,0.2230674846625767,0.1346174539976326
endothelial cell,FLT1,3.267172,8.813501113836865e-19,5.950819090765143e-16,0.35486037,0.04329509,0.0988957055214724,0.013558592488970192
endothelial cell,SPARC,1.8541175,2.510698177322322e-17,1.5924673802888945e-14,0.42624468,0.13716082,0.12220858895705522,0.040639908174611716
endothelial cell,PTPRB,3.0225945,6.243923202583698e-16,3.630321015368872e-13,0.3190955,0.045217335,0.09202453987730061,0.013917285411958823
endothelial cell,PLPP1,2.2456138,7.272155250405036e-16,4.113877879627779e-13,0.35311812,0.08553606,0.1038036809815951,0.02596936762437677
endothelial cell,SLC9A3R2,2.1429763,2.7252663534446508e-15,1.501119737998684e-12,0.35578653,0.09234815,0.10429447852760737,0.028121525162308543
endothelial cell,RGCC,2.4418488,4.508805149144314e-15,2.4198410404292215e-12,0.35142422,0.074644126,0.09840490797546012,0.022992216363571145
endothelial cell,TM4SF1,2.1718495,9.840171310627202e-15,5.149115642568449e-12,0.33780476,0.08542942,0.10061349693251534,0.02575415187058359
endothelial cell,H2-D1,1.189628,1.1735189935798512e-14,5.990957574297528e-12,0.53236645,0.2686428,0.15337423312883436,0.07973743678037232
endothelial cell,LY6E,1.6697487,6.411150623497492e-13,2.7386080347025714e-10,0.37283525,0.13279739,0.10920245398773006,0.03985078374403673
