Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,CRABP1,7.3611374,0.0,0.0,3.901597,0.25842154,0.9997426659804425,0.24984258909457246
Mueller cell,FRZB,7.694221,0.0,0.0,4.115808,0.25554454,0.9999999999999998,0.20532678503966756
Mueller cell,GPM6B,5.784804,0.0,0.0,3.3776019,0.41430995,0.998713329902213,0.3066364437728245
Mueller cell,DKK3,5.5621724,0.0,0.0,3.253786,0.42314735,0.997426659804426,0.3539226797632539
Mueller cell,APOE,7.5635366,0.0,0.0,4.935379,0.54821944,0.9999999999999998,0.4206019393023548
Mueller cell,GLUL,6.6918445,0.0,0.0,4.5325975,0.63652384,0.9999999999999998,0.49257020526382056
Mueller cell,TF,8.021297,0.0,0.0,4.564204,0.3115959,0.99408131755018,0.26841707593502073
Mueller cell,WIF1,8.05699,0.0,0.0,4.031682,0.18884827,0.9997426659804425,0.1557738320110817
Mueller cell,RGR,7.3318353,0.0,0.0,3.215119,0.1383623,0.9961399897066391,0.12473240146077319
Mueller cell,HES1,6.5034103,0.0,0.0,4.034381,0.47737247,0.9979413278435407,0.35933761490996086
Mueller cell,RLBP1,7.519575,0.0,0.0,3.2477412,0.12644394,0.9940813175501799,0.10754313058808712
Mueller cell,CLU,6.0093546,0.0,0.0,5.0903234,1.2545428,0.9999999999999998,0.6351844855811609
Mueller cell,GPX3,6.5121155,0.0,0.0,4.142838,0.51824397,0.998198661863098,0.4110943206145321
Mueller cell,VIM,6.5882354,0.0,0.0,4.275534,0.5521946,0.9999999999999998,0.32023674600176294
Mueller cell,CA2,5.6409388,0.0,0.0,3.2405329,0.4000776,0.9963973237261965,0.2582798136254879
Mueller cell,PTGDS,6.66134,0.0,0.0,4.176873,0.49096328,0.997426659804426,0.32993325777609867
Mueller cell,CRYAB,5.1374187,0.0,0.0,3.0879598,0.466687,0.987390633041688,0.37318977458758334
Mueller cell,JUN,5.0101385,0.0,0.0,3.6636753,0.7790136,0.9953679876479669,0.5079964739957183
Mueller cell,SPP1,6.4909387,0.0,0.0,3.7554204,0.381314,0.9904786412763765,0.24726105024556103
Mueller cell,MIR9-1HG,6.3873806,0.0,0.0,2.481519,0.12302834,0.9727225939269171,0.10666162951769298
Mueller cell,CD9,6.1909323,0.0,0.0,2.455222,0.1360725,0.9742665980442613,0.09828736934894848
Mueller cell,CNN3,5.494186,0.0,0.0,2.5089552,0.2235672,0.9768399382398352,0.1562775469084498
Mueller cell,ACTG1,2.366301,0.0,0.0,3.8250422,2.2716465,0.9997426659804425,0.9462913990681272
Mueller cell,RTN4,1.8242388,0.0,0.0,3.9618816,2.744635,0.9999999999999998,0.9620324896108798
Mueller cell,DUSP1,5.2100573,0.0,0.0,3.623462,0.6857113,0.9716932578486874,0.4316836670444528
OFF-bipolar cell,GNG13,6.589313,0.0,0.0,3.383151,0.2589752,0.9796416938110751,0.12679066543438075
OFF-bipolar cell,LRTM1,5.8085146,0.0,0.0,2.735804,0.22899145,0.9572475570032575,0.1668207024029575
OFF-bipolar cell,CAMK2B,4.0459185,0.0,0.0,2.75487,0.63716847,0.9784201954397396,0.4409080406654342
OFF-bipolar cell,SPCS1,2.5888147,0.0,0.0,2.8561597,1.3151063,0.9788273615635181,0.803604436229205
OFF-bipolar cell,VAMP2,1.8381994,0.0,0.0,3.69141,2.4795175,1.0000000000000002,0.9413123844731974
OFF-bipolar cell,HPCA,6.428448,0.0,0.0,1.9435993,0.06716727,0.82614006514658,0.0677564695009242
OFF-bipolar cell,VSX1,6.4744897,0.0,0.0,2.2727265,0.09340167,0.8167752442996744,0.06486829944547134
OFF-bipolar cell,CADPS,3.5184078,0.0,0.0,2.068219,0.47192863,0.8969869706840392,0.3990295748613677
OFF-bipolar cell,MALAT1,1.0696055,0.0,0.0,7.4407735,6.700024,1.0000000000000002,0.9997111829944544
OFF-bipolar cell,TRPM1,5.2798753,0.0,0.0,2.1117265,0.17137231,0.8253257328990229,0.08676062846580405
OFF-bipolar cell,TMEM215,5.2676516,0.0,0.0,1.7135162,0.11160435,0.8102605863192184,0.06821857670979667
OFF-bipolar cell,CHN2,4.372303,0.0,0.0,1.7765677,0.21273227,0.8367263843648209,0.14764325323475044
OFF-bipolar cell,RGS16,3.569425,0.0,0.0,2.5989518,0.7172071,0.944625407166124,0.41260397412199623
OFF-bipolar cell,SYT1,1.9651945,0.0,0.0,3.3386488,2.074578,0.9987785016286647,0.8176987060998149
OFF-bipolar cell,CABP2,7.684836,0.0,0.0,1.5537769,0.017962001,0.721498371335505,0.020390480591497225
OFF-bipolar cell,TMEM176B,4.1360807,0.0,0.0,1.9054701,0.28176466,0.8017100977198699,0.17034426987060997
OFF-bipolar cell,ATP2B1,2.6689918,0.0,0.0,2.090303,0.7487676,0.8656351791530946,0.5725508317929758
OFF-bipolar cell,STMN1,2.1084638,0.0,0.0,2.482862,1.26558,0.9324104234527689,0.7559496303142327
OFF-bipolar cell,CA10,4.4710484,0.0,0.0,1.5267754,0.15054983,0.7516286644951141,0.13198937153419593
OFF-bipolar cell,STX3,2.5274458,0.0,0.0,2.0210695,0.7586738,0.8937296416938112,0.5269755083179296
OFF-bipolar cell,SLC38A1,2.3827333,0.0,0.0,2.0352416,0.82237375,0.8640065146579806,0.5237407578558223
OFF-bipolar cell,IGSF21,4.641447,0.0,0.0,1.2896152,0.10023572,0.6803745928338762,0.06827634011090572
OFF-bipolar cell,PLXDC1,3.2699914,0.0,0.0,1.4811177,0.30176315,0.7467426710097721,0.2910697781885397
OFF-bipolar cell,KCNMA1,2.9906037,0.0,0.0,1.5626318,0.38831937,0.7581433224755701,0.35605360443622913
OFF-bipolar cell,BCAT1,3.462465,0.0,0.0,1.5335152,0.28496057,0.7186482084690555,0.2931492606284657
T cell,S100A4,7.7996573,6.112969717594355e-182,3.4504657570961338e-177,3.8403134,0.18597446,0.9832775919732443,0.0930710360059582
T cell,B2M,6.3267584,7.164273403674081e-181,2.0219370613519177e-176,5.5086956,1.4018207,0.996655518394649,0.6415840567055318
T cell,CD52,9.629427,1.1024805669884522e-180,2.0743171867887727e-176,3.1568623,0.02800769,0.9698996655518396,0.01407365555498485
T cell,CD3D,10.729642,2.0900674496628196e-179,2.9493464299054463e-175,2.6414938,0.0076467553,0.9632107023411373,0.004160460218809389
T cell,IL32,9.843695,3.2228494936945025e-179,3.638274793431724e-175,3.6212854,0.03883488,0.9632107023411373,0.03415686475936104
T cell,TMSB4X,5.647515,8.560792540261592e-176,6.903056213358081e-172,5.5963807,1.8493035,0.9933110367892978,0.6973650418614208
T cell,CORO1A,7.3446155,2.089130429392005e-175,1.4740120885878966e-171,2.684297,0.08062884,0.9665551839464883,0.06836509322512713
T cell,HLA-C,4.57741,6.221070624277238e-174,3.9016481265258745e-170,4.0977335,1.2469649,0.9866220735785954,0.6623349940931738
T cell,PFN1,4.313867,2.163595424416189e-171,1.221241437311718e-167,3.4484124,0.9286351,0.9799331103678931,0.6025990035440958
T cell,TRAC,5.6811376,2.6821141729156482e-171,1.3762903135474887e-167,2.7488062,0.25077277,0.9632107023411373,0.1534747547383019
T cell,RP11-864N7-2,5.553673,7.918072131837633e-171,3.7244631790131266e-167,2.8923423,0.30945906,0.9698996655518396,0.24890852123889262
T cell,HLA-B,4.8280034,1.0702541971668838e-170,4.646961396852673e-167,3.8210173,0.94468534,0.9832775919732443,0.5202116184703889
T cell,MYL12A,4.7489576,1.7842773149384277e-170,7.193823788692826e-167,2.9929466,0.5332912,0.9732441471571908,0.3940109918331708
T cell,SH3BGRL3,4.1800685,6.539765333386299e-168,2.4609136949532643e-164,2.9375978,0.68604594,0.9765886287625419,0.4332528635266321
T cell,HLA-A,4.081094,1.365914615093525e-165,4.818690653059626e-162,3.3828187,0.9862463,0.9866220735785954,0.5520057527351174
T cell,RPL13P12,5.7670565,9.093871840002841e-163,2.851686644494224e-159,2.6939468,0.2257196,0.9464882943143813,0.18090297395860086
T cell,ARHGDIB,6.526994,1.836345633838484e-161,5.455396279053328e-158,2.4267845,0.10610042,0.9331103678929766,0.06060917355796394
T cell,RP11-234A1,5.867697,8.096495959085942e-161,2.28503357205303e-157,2.809434,0.23678538,0.939799331103679,0.1903025322307258
T cell,HLA-E,4.932257,3.1181864787143762e-158,8.381239799572999e-155,2.7614837,0.39575016,0.9665551839464883,0.2782885613025836
T cell,ACTB,3.434782,1.8297290930833904e-157,4.694502666322362e-154,4.6226034,2.3338625,0.9933110367892979,0.8643998150906569
T cell,S100A6,4.9391365,3.5244676040003315e-157,8.649503213382552e-154,2.9094486,0.44816828,0.9665551839464884,0.2759771945143562
T cell,CYBA,6.208245,8.30967018768742e-157,1.9543305572667352e-153,2.4129848,0.12884197,0.939799331103679,0.07026555036211414
T cell,UBA52,2.6278489,3.2447898149012534e-156,7.326086444084051e-153,3.1897187,1.5616366,0.996655518394649,0.8393856900713955
T cell,PTPRC,7.3491063,7.919142163258947e-155,1.7192153054044282e-151,2.113468,0.043664504,0.9063545150501673,0.024295033129590634
T cell,TPT1,2.3964386,5.691293905017382e-152,1.147303873102522e-148,3.8942065,2.3163908,0.996655518394649,0.9454003800914272
amacrine cell,SYNPR,6.9578285,2.870709410032191e-150,1.62037192649267e-145,2.0502758,0.053028658,0.8730158730158729,0.03876008841823883
amacrine cell,SYT1,2.4081411,1.0354860982717717e-147,2.9224006408475078e-143,3.7821274,2.2065206,0.9999999999999999,0.8376085950753099
amacrine cell,TFAP2B,5.8757052,4.0223655567721074e-138,7.56808079506672e-134,1.9763265,0.10062961,0.8539682539682538,0.05675217190150619
