Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,B cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,553.1285900417871,Top
normal,B cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,222.66735100269625,Top
normal,B cell,HAY_BONE_MARROW_NAIVE_T_CELL,152.9827425665889,Top
normal,B cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,151.2813897640147,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,149.11858379356636,Top
normal,B cell,DLX6_TARGET_GENES,142.1923252415611,Top
normal,B cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,135.4716324262047,Top
normal,B cell,BRACHAT_RESPONSE_TO_CISPLATIN,135.38885593229844,Top
normal,B cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,135.26618040620627,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,134.9212502566251,Top
normal,B cell,OLSSON_E2F3_TARGETS_UP,133.26388676161923,Top
normal,B cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,133.1293058475668,Top
normal,B cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,132.16637035341589,Top
normal,B cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,132.01719204676988,Top
normal,B cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,131.25106736016534,Top
normal,B cell,CHANDRAN_METASTASIS_TOP50_DN,131.14467942553287,Top
normal,B cell,GSE27786_LSK_VS_CD4_TCELL_DN,130.6179791406844,Top
normal,B cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,129.97916148079355,Top
normal,B cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,128.68828260998507,Top
normal,B cell,ATXN7L3_TARGET_GENES,128.0069432458441,Top
normal,B cell,MARSON_FOXP3_TARGETS_UP,127.76255126156245,Top
normal,B cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,127.51745701881472,Top
normal,B cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,127.4520261956368,Top
normal,B cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,127.26106265105601,Top
