Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
P/D1 enteroendocrine cell,GHRL,13.067659,0.0,0.0,7.5720005,0.2039219,0.9999999999999999,0.11562515954459594
P/D1 enteroendocrine cell,ACSL1,7.2039824,0.0,0.0,2.4610806,0.07016992,0.9369676320272571,0.09612242814111403
P/D1 enteroendocrine cell,PCSK1N,6.4890513,0.0,0.0,3.099514,0.21177557,0.9582623509369674,0.09396538520447238
P/D1 enteroendocrine cell,TTR,7.377397,0.0,0.0,2.7891629,0.08784793,0.9241908006814308,0.05678511257466689
P/D1 enteroendocrine cell,RBP1,7.0243053,0.0,0.0,1.9684414,0.046231896,0.8952299829642247,0.04157093990912341
P/D1 enteroendocrine cell,LY6H,7.262723,0.0,0.0,1.8869131,0.035810553,0.8807495741056217,0.023765763006075465
P/D1 enteroendocrine cell,CPE,6.1762376,0.0,0.0,2.0317245,0.08768388,0.8960817717206131,0.05072241793025988
P/D1 enteroendocrine cell,CLU,4.53123,0.0,0.0,3.0290263,0.6157209,0.9488926746166949,0.3882294378924798
P/D1 enteroendocrine cell,S100A1,7.540129,0.0,0.0,1.9413731,0.031562734,0.8654173764906303,0.03128350436514015
P/D1 enteroendocrine cell,SCGN,5.945732,0.0,0.0,1.7021034,0.07024598,0.8807495741056217,0.04935671618930925
P/D1 enteroendocrine cell,CHGA,5.4316053,0.0,0.0,2.348239,0.19831958,0.8977853492333899,0.0952927962424057
P/D1 enteroendocrine cell,TM4SF4,4.6232433,0.0,0.0,2.2723749,0.30240265,0.9148211243611583,0.1738653188339205
P/D1 enteroendocrine cell,DEPP1,5.368316,0.0,0.0,2.007721,0.14501657,0.8620102214650767,0.11402971358554147
P/D1 enteroendocrine cell,NEUROD1,6.7279477,0.0,0.0,1.4565246,0.030574564,0.817717206132879,0.01897942512891204
P/D1 enteroendocrine cell,HEPACAM2,4.646726,0.0,0.0,1.4566697,0.123459384,0.854344122657581,0.08814519834584165
P/D1 enteroendocrine cell,VSTM2L,6.6127257,0.0,0.0,1.1385816,0.02145449,0.7844974446337307,0.018813498749170373
P/D1 enteroendocrine cell,APOA1,4.522956,0.0,0.0,3.0817118,0.6442404,0.9275979557069844,0.21160718844131318
P/D1 enteroendocrine cell,BEX1,5.8641553,0.0,0.0,1.2172415,0.040011227,0.7538330494037477,0.026471639352631856
P/D1 enteroendocrine cell,QDPR,3.717012,0.0,0.0,1.2924514,0.18306048,0.8023850085178875,0.2237708684331445
P/D1 enteroendocrine cell,GC,5.7505507,0.0,0.0,1.3597463,0.052380215,0.7291311754684837,0.04062643590136316
P/D1 enteroendocrine cell,ZKSCAN1,3.0064883,0.0,0.0,1.5717094,0.38846752,0.8611584327086882,0.3605197324756217
P/D1 enteroendocrine cell,SCG3,4.940026,0.0,0.0,0.9643314,0.05152233,0.731686541737649,0.032062081993158735
P/D1 enteroendocrine cell,NKX2-2,6.5089283,0.0,0.0,0.9502226,0.017268058,0.7035775127768312,0.013644253841833872
P/D1 enteroendocrine cell,C12ORF75,2.6525118,0.0,0.0,2.00583,0.70458424,0.8977853492333899,0.502310205748711
P/D1 enteroendocrine cell,SERPINA1,3.652048,0.0,0.0,2.1330853,0.46492767,0.8543441226575809,0.26211262572114163
enterocyte,FABP1,6.500715,0.0,0.0,3.597592,0.3308435,0.9119822857430431,0.20360094549965635
enterocyte,PHGR1,4.1242876,0.0,0.0,4.6081915,1.9012291,0.9894821599315591,0.6676334009488525
enterocyte,ANPEP,5.9017825,0.0,0.0,2.1703424,0.12205262,0.788234110009562,0.09552228797505491
