Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD79A,9.058081,0.0,0.0,2.582909,0.022695163,0.9348484848484847,0.01776794182737907
B cell,CD74,4.2780647,0.0,0.0,4.342434,1.5916545,0.9999999999999998,0.669301296237749
B cell,HLA-DRA,5.0946555,0.0,0.0,3.9860673,0.9347074,0.9954545454545454,0.39348719570028445
B cell,MS4A1,7.9548216,0.0,0.0,1.9443364,0.023851963,0.8833333333333331,0.017262092949731266
B cell,CD37,2.8226707,2.7106157354741284e-292,1.3601869760609176e-288,2.7852569,1.147104,0.9727272727272727,0.6593740120139109
B cell,HLA-DPA1,3.3692746,5.183067150019555e-281,2.1673859132331773e-277,3.0806608,1.1020107,0.9878787878787878,0.5401833702181473
B cell,HLA-DQB1,4.1601686,2.6282585654237724e-278,9.420429629497492e-275,2.2728162,0.3967524,0.927272727272727,0.23313310148593105
B cell,HLA-DPB1,3.2907014,1.2385718440791571e-274,3.8844709459932565e-271,3.0050125,1.0854014,0.9757575757575756,0.5468858678469808
B cell,IGKC,5.4372215,1.1554718785945045e-247,3.221198825992902e-244,3.1869044,0.42902607,0.8499999999999999,0.2877647802718937
B cell,RPS23,1.4316607,1.7069152040268883e-241,4.2826502469034624e-238,4.314446,3.3445437,0.9999999999999998,0.9128675308251661
B cell,CD79B,5.038622,6.639331734715381e-213,1.3881736102000744e-209,1.5939988,0.11276378,0.756060606060606,0.08966171356307304
B cell,RPS11,1.503157,8.623383398095004e-211,1.664312995832336e-207,3.5155134,2.5267167,0.9909090909090907,0.8858046158710088
B cell,HLA-DQA1,4.0106044,1.3268783488789422e-201,2.377955555240904e-198,1.723273,0.25120267,0.7954545454545453,0.1515649699652229
B cell,IGHM,8.022478,1.431053441564896e-191,2.3936753899242163e-188,2.3154812,0.034509547,0.6878787878787878,0.025735061650331962
B cell,BANK1,8.402814,1.75826197962904e-190,2.594987827581918e-187,1.1839119,0.0066761617,0.6787878787878787,0.007145115396775212
B cell,RPS8,1.3413594,7.995604784216822e-187,1.114498466866667e-183,4.0597677,3.156129,0.9999999999999998,0.9098956686689854
B cell,RPS5,1.5064288,8.652986669961434e-185,1.1426496607859599e-181,3.494489,2.5047078,0.9893939393939392,0.87227315839393
B cell,RPL8,1.3062497,1.0664407233641372e-183,1.33784988746031e-180,3.7642872,2.8924434,0.9969696969696968,0.9074296553904524
B cell,RPL11,1.2012697,1.4235965747004968e-171,1.6235471845107028e-168,4.2198334,3.4060993,0.9999999999999998,0.9234903572557701
B cell,RPL19,1.119397,1.214697366013088e-163,1.3250763875334078e-160,4.189359,3.4310675,0.9969696969696968,0.9232374328169461
B cell,RPL18A,1.2997574,3.159656942714481e-163,3.3031580288627636e-160,4.1730976,3.2944446,0.9969696969696968,0.9154600063231112
B cell,RPL9,1.2833055,4.040136475294566e-159,3.754334228338543e-156,3.8341475,2.9751587,0.9969696969696968,0.8995889977869114
B cell,MEF2C,4.9547086,1.0463540184828203e-156,9.052766318528953e-154,1.1634083,0.06856396,0.646969696969697,0.05539045210243439
B cell,HLA-DRB1,2.870989,1.2797944518757759e-155,1.070334759918774e-152,2.1822448,0.7300828,0.8575757575757574,0.3737590894720202
B cell,HLA-DMA,2.9269242,6.0329641597048414e-152,4.882808734419176e-149,1.4009584,0.33808073,0.765151515151515,0.22851723047739486
"CD4-positive, alpha-beta T cell",IL7R,2.7973905,0.0,0.0,2.0088344,0.65673196,0.7557830092118731,0.29154443485763587
"CD4-positive, alpha-beta T cell",LTB,2.5749865,0.0,0.0,2.1532984,0.8231549,0.7891504605936541,0.39982743744607413
"CD4-positive, alpha-beta T cell",RPL34,1.0004942,0.0,0.0,4.040416,3.3643746,0.9793244626407369,0.8989646246764451
"CD4-positive, alpha-beta T cell",RPS27,1.0277524,0.0,0.0,4.829912,4.1257915,0.9914022517911976,0.9237273511647972
"CD4-positive, alpha-beta T cell",RPS29,1.0121727,0.0,0.0,4.233404,3.5464602,0.9807574206755374,0.8967213114754098
"CD4-positive, alpha-beta T cell",TRAC,1.4094474,2.2227100321398874e-256,1.1618290563831204e-253,1.8047256,1.0687568,0.8040941658137155,0.4960310612597066
"CD4-positive, alpha-beta T cell",FXYD5,1.1855255,3.3203902736510645e-238,1.4363550338949174e-235,1.5581262,0.9740701,0.7613101330603891,0.5753235547886107
"CD4-positive, alpha-beta T cell",LDHB,1.1704247,1.7716008464478376e-215,6.734767460208522e-213,1.3136462,0.7922421,0.696417604912999,0.5013805004314063
