Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac endothelial cell,AQP1,1.190443,5.51682151289215e-22,1.8895113681655613e-18,2.149703,1.463794,0.8926174496644294,0.7633289986996099
cardiac endothelial cell,VWF,1.0350312,2.5426021116301886e-19,6.966729785866718e-16,2.2690372,1.6546116,0.9127516778523488,0.8105765062852189
cardiac endothelial cell,HLA-E,1.040571,3.3891040661900753e-16,5.158969522978226e-13,1.9097965,1.3339769,0.8859060402684562,0.7143476376246207
cardiac endothelial cell,IFI27,1.0816149,8.210761880262252e-14,9.373953146632737e-11,1.7889693,1.2103324,0.8187919463087246,0.659731252709146
cardiac endothelial cell,CRIP1,1.1499125,3.701571875149664e-13,3.622252477825028e-10,1.6670794,1.0771531,0.7919463087248322,0.5925444299956654
cardiac endothelial cell,ESAM,1.4210646,4.7198493461112846e-12,3.5923297800958115e-09,1.1371706,0.5827261,0.6510067114093959,0.3688773298656264
cardiac endothelial cell,IGFBP5,1.2480638,2.772932430242586e-10,1.187161696697607e-07,1.3298095,0.77498144,0.6510067114093959,0.4542696142175986
cardiac endothelial cell,CDKN1C,1.2032079,2.745024929587809e-09,9.896537246145521e-07,1.0842226,0.61518705,0.6174496644295302,0.3840485478977026
cardiac endothelial cell,SLC9A3R2,1.024266,6.37162859568228e-09,2.1822827940211812e-06,1.2557611,0.803936,0.6711409395973154,0.48677936714347636
cardiac endothelial cell,EGFL7,1.1979009,1.0702179365870541e-08,3.576094080790888e-06,1.0468429,0.5910262,0.6040268456375839,0.37624620719549196
cardiac endothelial cell,ADAMTS1,1.316595,2.284811441332752e-08,7.452837320537787e-06,0.9264529,0.47776955,0.5302013422818791,0.30775899436497617
cardiac endothelial cell,PECAM1,1.1278924,6.204403751537632e-08,1.9318257135469445e-05,1.0645182,0.6254857,0.5973154362416107,0.39315127871694844
cardiac endothelial cell,ITM2A,1.1075014,1.4009716096418627e-07,3.763394323939905e-05,1.0348022,0.61092097,0.5637583892617449,0.387949718248808
cardiac endothelial cell,CLEC14A,1.279814,3.3229664397973953e-07,8.589554759476286e-05,0.82339865,0.42293635,0.4899328859060402,0.2769830949284785
cardiac endothelial cell,ADGRF5,1.0653266,7.130789819508709e-07,0.00017762149186776238,1.0205052,0.61411285,0.5637583892617448,0.38491547464239273
cardiac endothelial cell,PODXL,1.023071,8.615799927575336e-07,0.00021077939108532517,0.9926062,0.6074029,0.5436241610738255,0.38751625487646296
cardiac endothelial cell,RAMP3,1.3425772,1.4212586973467417e-06,0.0003192007238303338,0.7197516,0.34753814,0.44295302013422816,0.2332032943216298
cardiac endothelial cell,ADGRL4,1.3951178,1.7308929961748708e-06,0.00038247151689670535,0.7313661,0.3434754,0.4295302013422818,0.22800173385348937
cardiac endothelial cell,TEK,1.3716503,1.9796831168189704e-06,0.0004237759171940608,0.644613,0.29998067,0.4161073825503356,0.20026007802340703
cardiac endothelial cell,MARCKS,1.1006423,5.881107289902458e-06,0.0010742822649555156,0.82518756,0.46872273,0.49664429530201337,0.3021239705244907
cardiac endothelial cell,HYAL2,1.3666811,9.574829590019417e-06,0.0017035735764060521,0.69872296,0.33082688,0.40268456375838924,0.22193324664065883
cardiac endothelial cell,RAMP2,1.1565598,9.89721585333513e-06,0.001738357143470401,0.77667993,0.4231363,0.4563758389261745,0.27785002167316863
cardiac endothelial cell,CDH5,1.1644362,1.2588502724564215e-05,0.002129166510204071,0.794711,0.4327712,0.4563758389261745,0.2808842652795839
cardiac endothelial cell,MCAM,1.1080904,1.4196786690879407e-05,0.0023719021666469254,0.7574234,0.42232382,0.45637583892617445,0.2748157780667534
cardiac endothelial cell,PCAT19,1.2343829,1.76419635672867e-05,0.002911986757491901,0.66177046,0.33559084,0.4093959731543624,0.22453402687472906
cardiac muscle myoblast,C6,1.2290312,8.302786124887736e-07,3.133558399751019e-05,0.40746057,0.1943984,0.26864893062076156,0.13358070500927643
cardiac muscle myoblast,HOPX,1.1267372,0.000379703649458965,0.008116411770854608,0.29343557,0.14511567,0.2003129890453834,0.10018552875695733
cardiac muscle myoblast,RP3-431A14,1.0431594,0.0007861652136954386,0.015700384005287914,0.29217327,0.15243518,0.19979134063641105,0.10575139146567719
cardiac muscle myoblast,COL8A1,-1.0792537,0.002637612736992274,0.045567836692048114,0.13637964,0.26906234,0.09233176838810642,0.17625231910946196
cardiac muscle myoblast,MARCKSL1,-1.1901281,0.002478991934997878,0.043099225265826054,0.11249204,0.24033135,0.07981220657276995,0.163265306122449
cardiac muscle myoblast,SEC24D,-1.0358996,0.0022735933103106704,0.03998488876926339,0.14117458,0.2707079,0.09806990088680229,0.18367346938775508
cardiac muscle myoblast,GJA5,-1.8323259,0.002265794408335032,0.039898950378136164,0.058225963,0.19351234,0.0406885758998435,0.1261595547309833
cardiac muscle myoblast,ACTG2,-2.6948352,0.0018547523045644354,0.033405974178092365,0.034292273,0.20366426,0.022952529994783515,0.10946196660482374
cardiac muscle myoblast,MS4A4A,-1.0312002,0.0015906166191715391,0.029094055651068203,0.17242062,0.3253989,0.11580594679186228,0.20037105751391465
cardiac muscle myoblast,CILP,-1.1113764,0.0015764217162158492,0.028872964588445366,0.13988465,0.28094625,0.09441836202399582,0.18181818181818182
cardiac muscle myoblast,RUNX1,-1.3145005,0.0014047066317950066,0.026041246083344505,0.10476728,0.24272057,0.07303077725612936,0.1614100185528757
cardiac muscle myoblast,TGFB1I1,-1.0405945,0.0010981867681198795,0.02089605378228104,0.15237364,0.29161298,0.10589462702138758,0.19666048237476808
cardiac muscle myoblast,ADAMTS4,-1.0070168,0.0009599796922742787,0.01862850111070484,0.16219887,0.30299324,0.11163275952008346,0.20408163265306123
cardiac muscle myoblast,COL14A1,-1.1974719,0.0008647700618932149,0.01702205437921989,0.13554302,0.28735903,0.09337506520605113,0.18367346938775508
cardiac muscle myoblast,ABI3BP,-1.0762541,0.0008545738326219309,0.0168455561250654,0.160418,0.31253928,0.107981220657277,0.20037105751391465
cardiac muscle myoblast,MEDAG,-1.2332805,0.0007363682633147543,0.014852344558275101,0.124987155,0.2723139,0.08555033907146584,0.17996289424860853
