Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
connective tissue cell,EBF1,2.9619312,3.171173814468992e-123,5.907896816355733e-119,1.4744568,0.3593108,0.8760330578512396,0.3893742266881631
connective tissue cell,CALD1,2.37002,2.0086270768903444e-107,1.247357414748904e-103,1.4010966,0.46490788,0.8760330578512396,0.49806906377713606
connective tissue cell,CRISPLD2,3.4821475,3.76459522246455e-105,1.753360224862864e-101,1.3178953,0.21897602,0.7823691460055097,0.2604701735967905
connective tissue cell,CACNA1C,1.6827734,7.948661627885204e-101,2.115479516107162e-97,2.1972213,1.2504336,0.9862258953168045,0.8890930223838625
connective tissue cell,GRK5,2.0769966,3.2594466022327476e-93,7.590436274949511e-90,1.4759703,0.5877676,0.8787878787878789,0.5921412770424804
connective tissue cell,RBMS3,1.6542119,1.1200188035682014e-92,2.3184389233861772e-89,1.8387535,0.98592037,0.9614325068870524,0.795470736005399
connective tissue cell,MEIS2,2.6814656,4.2409171832849215e-88,7.182571556781645e-85,1.0601015,0.25781438,0.7741046831955923,0.3020134228187919
connective tissue cell,MICAL2,2.3025627,1.4361387748688228e-86,2.2296054479838475e-83,1.2881929,0.4267982,0.8236914600550964,0.47354804844212806
connective tissue cell,GLI2,2.342175,2.2997070267913648e-85,3.060252993508795e-82,1.3036304,0.42464742,0.8236914600550964,0.4647369802407108
connective tissue cell,RP11-9J18,1.4162835,2.3610934921675265e-84,2.932478117272068e-81,1.8646288,1.1129465,0.9696969696969698,0.8495744441528249
connective tissue cell,SMG6,1.7003887,9.60717448942655e-84,1.118635379612604e-80,1.6007974,0.7964149,0.9338842975206612,0.7325934535637957
connective tissue cell,SLIT3,1.7797158,8.803171376426254e-83,9.647240161342418e-80,1.7122254,0.8426897,0.9421487603305787,0.708709834651869
connective tissue cell,PLXND1,2.8756764,1.317558316899735e-76,1.3636728579912257e-73,0.9269297,0.18898067,0.7079889807162535,0.21948933298339018
connective tissue cell,NTRK3,2.6517234,7.362270728735707e-75,6.857955183817311e-72,1.1747444,0.30455667,0.7465564738292012,0.34955569719920504
connective tissue cell,DLC1,1.5616256,3.7056873101614266e-73,3.001606721230756e-70,1.5078146,0.78454065,0.9118457300275482,0.7121592741179557
connective tissue cell,DAAM2,2.2358253,1.3683201135963876e-71,9.804539890884886e-69,0.9996153,0.31083852,0.7548209366391184,0.37418919425593333
connective tissue cell,MTHFD1L,1.6122829,2.7374889547120735e-68,1.6451425556866428e-65,1.4126736,0.701221,0.8787878787878788,0.6349968130178845
connective tissue cell,ATP10A,2.4648876,4.629848327520023e-65,2.3959465094916116e-62,1.0012918,0.27145517,0.7024793388429753,0.3022008923549923
connective tissue cell,ITGA11,2.2586434,2.784997002696466e-62,1.235345099053218e-59,0.9725771,0.29542777,0.7107438016528926,0.34831839826028266
connective tissue cell,CMSS1,1.2467018,7.622922662767971e-62,3.2276147547128933e-59,1.5964214,0.9777218,0.9366391184573003,0.8083311461887441
connective tissue cell,PDGFRB,2.370984,9.286354299016484e-62,3.8445506797928247e-59,0.89671373,0.24732979,0.6942148760330579,0.3055753440065989
connective tissue cell,ADAMTS2,2.8517075,3.827667851615027e-61,1.5502054799040861e-58,0.9317663,0.19326109,0.6446280991735538,0.22785047429792657
connective tissue cell,RFTN1,2.072018,2.5627740868833854e-60,1.0158400263539887e-57,1.0715685,0.37611634,0.7410468319559229,0.41265794308424875
connective tissue cell,TMTC1,1.8243124,2.837869681948844e-60,1.101448170306395e-57,1.1267285,0.46304655,0.7878787878787878,0.480634396910502
connective tissue cell,TPM4,3.0080748,4.3206854610266695e-60,1.642742247733201e-57,0.7178947,0.12268783,0.6060606060606061,0.1405271643357954
epithelial cell of proximal tubule,CREB5,1.560264,5.643217837437199e-165,1.0513314831145501e-160,1.5630562,0.82396245,0.9579710144927538,0.6985651381718798
epithelial cell of proximal tubule,NEK6,1.6322021,3.252537243157953e-146,3.0297384420016335e-142,1.2474587,0.58807296,0.918840579710145,0.5649104160340115
epithelial cell of proximal tubule,TNIK,1.413276,1.5748442371005903e-133,9.779782712394666e-130,1.579143,0.89437777,0.9710144927536233,0.6953385970239904
epithelial cell of proximal tubule,HSPB8,2.5084352,4.2631591375616745e-132,1.9855663683193501e-128,0.6563631,0.15104733,0.7072463768115942,0.1838369268144549
