Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,TAGLN,4.918658,4.586512954322808e-67,1.1485087088919743e-62,2.1971705,0.23466444,0.471304347826087,0.06769270068331312
blood vessel smooth muscle cell,MYH11,5.6930985,1.2644594768740311e-64,1.5831664880201307e-60,2.2039113,0.1447911,0.4434782608695652,0.03588990356983204
blood vessel smooth muscle cell,MYL9,3.474602,1.1310123945490087e-48,9.440560457300576e-45,2.099771,0.49742872,0.46434782608695657,0.13327798710007024
blood vessel smooth muscle cell,ACTA2,4.5216484,2.6551873318955014e-45,1.6622136494498814e-41,1.7182047,0.1816178,0.38782608695652177,0.052940800817421294
blood vessel smooth muscle cell,CALD1,2.268491,1.055317904123912e-19,4.052453577765341e-16,1.5341432,0.5624237,0.35304347826086957,0.15371351938182515
blood vessel smooth muscle cell,ACTG2,5.506932,1.1328291619486995e-19,4.052453577765341e-16,0.93733203,0.03358546,0.23130434782608694,0.009451433680311642
blood vessel smooth muscle cell,TPM2,3.191025,2.8633352031777666e-19,8.962597102846807e-16,1.1022943,0.19902095,0.2713043478260869,0.05677246312025033
blood vessel smooth muscle cell,MYLK,3.2064602,2.965918860766037e-17,8.25217491027137e-14,1.0234036,0.17657104,0.2539130434782608,0.05255763458713839
blood vessel smooth muscle cell,MGP,1.3257195,2.061240293606231e-14,5.161551819219363e-11,2.2800252,1.5044233,0.49391304347826087,0.36630691615045663
blood vessel smooth muscle cell,DES,5.5637064,9.122633352169265e-13,2.076726016106096e-09,0.7126926,0.021739148,0.1808695652173913,0.005939076569385018
blood vessel smooth muscle cell,FLNA,2.5109582,3.961827871346997e-12,8.267344310533345e-09,0.91224647,0.23221298,0.23304347826086957,0.06833131106711796
blood vessel smooth muscle cell,DSTN,1.7290828,1.7008442413855135e-10,2.8393893765689766e-07,1.091168,0.46786124,0.28,0.13762053770994317
blood vessel smooth muscle cell,TPM1,1.6913925,2.0299281903191912e-08,2.8239684340990483e-05,0.9865905,0.41924787,0.24869565217391307,0.12139983396130022
blood vessel smooth muscle cell,SYNPO2,3.2235377,7.817475860825783e-08,9.787870651546922e-05,0.5966519,0.083754785,0.1547826086956522,0.023820167315920557
blood vessel smooth muscle cell,LMOD1,3.2154222,4.267358261223466e-07,0.00048572235554225824,0.5461364,0.075315,0.1443478260869565,0.020818698512037805
blood vessel smooth muscle cell,COL14A1,1.8227359,1.1855827666636832e-06,0.0011875271224010117,0.7007919,0.25233185,0.18782608695652175,0.07024714221853248
blood vessel smooth muscle cell,AEBP1,1.6646262,4.8234187537510565e-06,0.004164938931471731,0.7419665,0.297871,0.19130434782608696,0.0818059901654001
blood vessel smooth muscle cell,TIMP2,1.6151651,6.203146659050555e-06,0.005177766516309499,0.73720896,0.30441874,0.19478260869565217,0.08774506673478512
blood vessel smooth muscle cell,CNN1,4.971839,9.822761029066127e-06,0.007686617466526403,0.41806227,0.01640365,0.11304347826086958,0.004725716840155821
blood vessel smooth muscle cell,FILIP1L,2.4832776,2.018868117278762e-05,0.014868963683758082,0.52744997,0.11709088,0.1373913043478261,0.03416565553355898
blood vessel smooth muscle cell,A2M,1.0131384,2.2843559482943296e-05,0.015889599250343975,1.1337377,0.71494424,0.288695652173913,0.19298805798582286
blood vessel smooth muscle cell,C1R,1.3831797,2.403308160306634e-05,0.016265199903307683,0.8207954,0.3972769,0.20869565217391306,0.11118206782042277
blood vessel smooth muscle cell,SPARC,1.4895109,3.302050987696434e-05,0.021759647048133265,0.75236243,0.3361751,0.19130434782608696,0.09272622772846287
blood vessel smooth muscle cell,MUC1,-2.1327512,5.969858383996709e-05,0.0373728059484154,0.12466313,0.45884964,0.036521739130434785,0.13519381825148477
blood vessel smooth muscle cell,MMP7,-1.9321265,4.183640909724052e-05,0.026862192825743585,0.17054155,0.53626275,0.050434782608695654,0.14975413500223517
endothelial cell,TIMP3,1.0186435,1.5935266676650422e-10,2.2933046715517426e-08,0.59321016,0.3362549,0.15497956549795655,0.10164359861591696
endothelial cell,SERPINE1,1.4789068,0.00018561727711943575,0.00999639528866606,0.24715838,0.09584637,0.06409980640998064,0.030709342560553635
endothelial cell,NDUFS7,-1.0581638,0.001234208132988409,0.0496877907687504,0.07252161,0.14550267,0.0198967519896752,0.04988465974625145
endothelial cell,PPARGC1A,-1.5802455,0.0012305222384634295,0.049619174514271724,0.041939043,0.12051113,0.012153151215315123,0.04195501730103806
endothelial cell,TMEM37,-1.2486312,0.001190911654861493,0.048177090063629475,0.06530042,0.14871514,0.018175951817595185,0.048154555940023075
endothelial cell,BHMT2,-1.4496217,0.0011762371574362731,0.047737689885513315,0.049507394,0.1298222,0.014196601419660145,0.044117647058823525
endothelial cell,CLDN10,-1.5014108,0.001141825290847845,0.046416310240455984,0.050953187,0.13801852,0.015057001505700152,0.044982698961937725
endothelial cell,DSP,-1.3897028,0.0010794710330688383,0.044024485568528955,0.051837683,0.13051027,0.015379651537965153,0.04555940023068051
endothelial cell,NAXE,-1.0198387,0.0010764462740524344,0.0439727424935514,0.07926523,0.15466526,0.021940202194020226,0.05233564013840831
endothelial cell,ATP6V0A4,-1.8944098,0.0010728898396790024,0.04389907594019918,0.034015913,0.121010125,0.009571950957195097,0.039648212226066896
