Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
GABAergic neuron,SLC6A1,6.819914,0.0,0.0,1.8053442,0.043999933,0.9764908256880735,0.08357804382200135
GABAergic neuron,GAD1,9.127091,0.0,0.0,2.64333,0.023088196,0.9592889908256881,0.09216173480912582
GABAergic neuron,GAD2,9.478769,0.0,0.0,1.8346364,0.0073490427,0.9071100917431194,0.04698441382426022
GABAergic neuron,TCF4,1.9391392,0.0,0.0,2.3536773,1.2480788,0.9954128440366974,0.9096453580302686
GABAergic neuron,MAF,4.78297,0.0,0.0,0.63742405,0.03187236,0.7895642201834863,0.07657555906934718
GABAergic neuron,ATP1B1,1.8846507,0.0,0.0,3.3983252,2.1781743,0.9827981651376148,0.9376552970408852
GABAergic neuron,KCNIP1,5.61777,0.0,0.0,1.1291339,0.041739933,0.7740825688073395,0.04946916647842783
GABAergic neuron,ERBB4,7.906478,0.0,0.0,1.1655996,0.009159905,0.7368119266055047,0.026880505985995028
GABAergic neuron,SLC32A1,8.163974,0.0,0.0,0.2654794,0.001059551,0.7287844036697247,0.007454257962502823
GABAergic neuron,DLX6OS1,12.718419,0.0,0.0,0.9474019,0.00023426315,0.7276376146788992,0.013327309690535352
GABAergic neuron,KCNC1,3.3397207,0.0,0.0,1.5171282,0.3012512,0.8836009174311927,0.393946238988028
GABAergic neuron,DNER,4.3851166,0.0,0.0,1.5306895,0.15982768,0.7849770642201834,0.16557488140953242
GABAergic neuron,SPOCK3,3.7890475,0.0,0.0,1.5027381,0.22534668,0.7746559633027523,0.20600858369098712
GABAergic neuron,GRIK1,4.232341,0.0,0.0,0.89158374,0.073769815,0.6932339449541285,0.07115428055116331
GABAergic neuron,NXPH1,5.2827234,0.0,0.0,1.3893678,0.07453435,0.6708715596330275,0.06392590919358482
GABAergic neuron,SCG2,2.7995684,0.0,0.0,2.1696568,0.7485311,0.8801605504587157,0.49446577817935394
GABAergic neuron,RAB3B,4.3965516,0.0,0.0,1.3883018,0.13349901,0.7001146788990826,0.1402755816580077
GABAergic neuron,RAB3C,2.5000215,3.208192318412081e-291,2.2709510145111756e-288,1.5128168,0.4859334,0.8784403669724772,0.4899480460808674
GABAergic neuron,AFAP1,5.246903,5.34199396160277e-290,3.707239064372683e-287,0.6565095,0.024145864,0.625,0.04517732098486559
GABAergic neuron,NPY,6.7356505,9.617798183215032e-287,6.422693039594898e-284,2.0037715,0.058470786,0.6852064220183487,0.21030042918454933
GABAergic neuron,PCSK1N,1.4235147,5.961165189199932e-283,3.7675628489527357e-280,1.4190245,0.77381617,0.9581422018348624,0.824486107973797
GABAergic neuron,RBMS3,3.2975054,8.111289641572173e-274,4.865811428545151e-271,0.54646945,0.071348906,0.7723623853211009,0.3609667946690761
GABAergic neuron,ZFP536,5.6815286,1.111690986409213e-271,6.450176898685455e-269,0.51852596,0.013153809,0.5946100917431193,0.02575107296137339
GABAergic neuron,CNTNAP5C,4.065267,1.523999529173779e-266,8.561732593023422e-264,0.7683066,0.06678065,0.6576834862385321,0.1517957985091484
GABAergic neuron,DLX1,10.267409,1.323813484603981e-261,6.993094128446074e-259,0.46425468,0.00047924547,0.5670871559633028,0.0056471651231082
astrocyte,ATP1A2,9.778329,1.2406560209442807e-61,1.9229016368165824e-57,3.626224,0.04080119,1.0000000000000002,0.0745310957551826
astrocyte,SLC1A3,10.261798,1.5194912605597347e-61,1.9229016368165824e-57,3.67953,0.030977506,1.0000000000000002,0.045903257650542935
astrocyte,APOE,9.056291,1.629899954920393e-61,1.9229016368165824e-57,4.4376693,0.14582275,1.0000000000000002,0.19266205988812107
astrocyte,HTRA1,7.549414,2.72414679184342e-60,2.3484099473895595e-56,3.5358639,0.16372952,1.0000000000000002,0.1484040802895689
astrocyte,NTSR2,9.211146,3.317619228928827e-60,2.3484099473895595e-56,3.474984,0.0514581,0.9892473118279572,0.066962816716025
astrocyte,SLC1A2,4.380832,7.337737579346602e-59,4.328409102430238e-55,3.737814,1.0879813,1.0000000000000002,0.7115827574860151
astrocyte,F3,9.193354,1.0102935313094941e-58,5.108188421948133e-55,3.4656837,0.05159539,0.9784946236559142,0.06169792694965448
astrocyte,MT1,5.835631,3.6012981106625556e-58,1.593259300383498e-54,2.4934666,0.1776629,0.9892473118279572,0.2647252385653175
astrocyte,GJA1,11.610935,9.440891302831937e-58,3.3414146588113075e-54,2.8953674,0.005449065,0.9677419354838712,0.013984863441921683
astrocyte,GPR37L1,11.283002,1.1319601084788083e-57,3.6421331017627696e-54,3.7745697,0.016942862,0.9677419354838712,0.03751233958538992
astrocyte,SLCO1C1,11.455414,1.9663483329752933e-56,5.353458965307273e-53,3.1676214,0.008069052,0.9569892473118282,0.014149391247120762
astrocyte,S1PR1,11.047791,3.606614247062463e-55,9.117778431877269e-52,2.8175924,0.0074059824,0.9462365591397852,0.015301085883514313
astrocyte,PLPP3,8.841981,9.410057071712354e-55,2.209489727581026e-51,2.238898,0.018103408,0.9462365591397852,0.028134254689042446
astrocyte,PTPRZ1,6.392016,9.988369350237734e-55,2.209489727581026e-51,2.6620843,0.1472792,0.9677419354838712,0.1314577163540638
astrocyte,MT3,2.8223379,2.6667088801316484e-54,5.546565594417853e-51,1.7648854,0.5214169,1.0000000000000002,0.822309970384995
astrocyte,MSMO1,4.6703672,6.172359206379914e-54,1.149780575744233e-50,3.3821933,0.7498584,0.9892473118279572,0.5156301414939124
astrocyte,BCAN,6.86269,3.3273992894171885e-53,5.120288828275763e-50,2.8045347,0.12517947,0.9462365591397852,0.14363277393879564
astrocyte,ALDOC,6.183385,5.253349258240765e-53,7.747157929038141e-50,3.007098,0.2347432,0.9569892473118282,0.20352089503126025
astrocyte,NDRG2,6.079855,6.40091748305894e-53,9.061906899116201e-50,2.8205936,0.20976359,0.9569892473118282,0.21158275748601513
astrocyte,CST3,4.85499,2.1363687820987434e-51,2.908173088646955e-48,3.7706583,0.90235454,0.9677419354838712,0.7370845672918722
astrocyte,CLU,4.3320556,6.537189028560425e-51,8.145777917725883e-48,4.0670195,1.3478302,0.9892473118279572,0.7663705166173083
astrocyte,MFGE8,10.376918,2.4504387510238308e-50,2.8909459571662147e-47,3.2206028,0.017919749,0.9032258064516131,0.025666337611056265
astrocyte,GLUL,5.3119907,2.370124921925569e-49,2.705994560055215e-46,1.8168974,0.12195996,0.9569892473118282,0.2719644619940769
astrocyte,GJB6,10.841127,2.670070271953182e-49,2.953181160476218e-46,2.4303625,0.0056332233,0.8924731182795701,0.011352418558736425
astrocyte,PLA2G7,7.6545877,4.680024982812418e-48,4.476760113964322e-45,2.7588024,0.07079107,0.8924731182795701,0.07124053965120104
glutamatergic neuron,SLC17A7,7.706792,0.0,0.0,1.9246581,0.027629629,0.9930405567554593,0.1272455089820359
glutamatergic neuron,ARPP21,4.59331,0.0,0.0,2.3607116,0.33477777,0.9930405567554594,0.37075848303393216
glutamatergic neuron,NRGN,4.0382566,0.0,0.0,1.4309686,0.1770713,0.976001919846412,0.43812375249501
glutamatergic neuron,BAIAP2,4.8859673,0.0,0.0,1.6590109,0.13442184,0.9592032637389007,0.18213572854291415
glutamatergic neuron,VXN,5.002418,0.0,0.0,1.2429883,0.07411631,0.946724262059035,0.1746506986027944
glutamatergic neuron,R3HDM1,3.100066,0.0,0.0,2.971076,1.1502697,0.993760499160067,0.8473053892215571
glutamatergic neuron,ANO3,4.3091736,0.0,0.0,1.8320289,0.23480079,0.9505639548836091,0.2360279441117764
glutamatergic neuron,NEUROD6,7.2104363,0.0,0.0,1.4620209,0.022134388,0.8411327093832491,0.06437125748502993
glutamatergic neuron,RPRML,5.0194516,0.0,0.0,0.8710035,0.041942403,0.8442524598032156,0.0748502994011976
glutamatergic neuron,PCSK2,3.084628,0.0,0.0,1.5463063,0.36148167,0.9877609791216699,0.5069860279441119
glutamatergic neuron,RASGRP1,4.233518,0.0,0.0,1.3747903,0.14587146,0.894408447324214,0.18463073852295409
glutamatergic neuron,GM35248,5.018444,0.0,0.0,0.5805236,0.023990437,0.8120950323974081,0.05738522954091815
glutamatergic neuron,2900079G21RIK,3.1647294,0.0,0.0,0.29766595,0.03793385,0.8898488120950323,0.15518962075848303
glutamatergic neuron,ARPP19,3.2693748,0.0,0.0,2.036024,0.5251529,0.9433645308375329,0.5903193612774451
glutamatergic neuron,ATP2B1,2.1693661,0.0,0.0,2.8634634,1.5418019,0.9966402687784975,0.8602794411177647
glutamatergic neuron,CELF2,2.0766037,0.0,0.0,2.4881916,1.2856867,0.9983201343892487,0.8682634730538924
glutamatergic neuron,SV2B,5.5914755,0.0,0.0,1.0391943,0.037189595,0.794816414686825,0.07684630738522955
glutamatergic neuron,1110008P14RIK,3.0145125,0.0,0.0,1.1835046,0.24716485,0.8939284857211421,0.35479041916167664
glutamatergic neuron,INF2,4.2012744,0.0,0.0,0.5676964,0.040703136,0.7952963762898967,0.07834331337325348
glutamatergic neuron,LMO4,3.3726265,0.0,0.0,0.8783065,0.12735848,0.8915286777057834,0.3273453093812375
glutamatergic neuron,MRTFB,2.6081598,0.0,0.0,1.1027726,0.28522983,0.9647228221742259,0.5069860279441119
glutamatergic neuron,CTXN1,3.3419857,0.0,0.0,0.9831716,0.1527059,0.8423326133909286,0.23153692614770457
glutamatergic neuron,NRN1,5.911572,0.0,0.0,0.99920106,0.028110364,0.7331413486921045,0.05489021956087824
glutamatergic neuron,PSD3,3.1642108,0.0,0.0,1.0350055,0.18438658,0.8480921526277896,0.22704590818363268
glutamatergic neuron,SLC1A2,2.8703673,0.0,0.0,1.4858806,0.38358408,0.9090472762179024,0.3143712574850299
oligodendrocyte,PLP1,11.406335,1.662172534559551e-65,3.394853936057194e-61,5.8564386,0.12079044,0.9999999999999998,0.21788537549407117
oligodendrocyte,MBP,8.3874,1.918375913913595e-65,3.394853936057194e-61,4.1212854,0.16643584,0.9999999999999998,0.24308300395256915
oligodendrocyte,CERCAM,9.389927,4.703076722249304e-64,4.698909156926254e-60,2.822986,0.023317209,0.9898989898989897,0.06702898550724637
oligodendrocyte,TRF,11.065951,5.310551981381916e-64,4.698909156926254e-60,4.581642,0.044107895,0.9898989898989897,0.07855731225296443
oligodendrocyte,ENPP2,5.9840903,6.786312665554408e-64,4.803759283439343e-60,4.1673784,0.69510365,0.9999999999999998,0.4476284584980238
oligodendrocyte,MAG,10.8993635,9.629840261531439e-63,5.490866477500123e-59,3.009881,0.010046171,0.9797979797979797,0.024044795783926216
oligodendrocyte,CLDN11,10.281736,1.0859792993671308e-62,5.490866477500123e-59,1.5597719,0.0030141184,0.9797979797979796,0.016139657444005272
oligodendrocyte,MOBP,8.543511,1.4902683450395621e-62,5.860563059553914e-59,3.5410008,0.08598165,0.9797979797979796,0.11050724637681159
oligodendrocyte,MOG,11.487525,1.6505525062362362e-61,4.868167071101592e-58,3.0018566,0.006637753,0.9696969696969695,0.03491436100131752
oligodendrocyte,APOD,10.705301,2.6445496212948167e-61,7.199888057422111e-58,3.5535707,0.0201229,0.9696969696969695,0.05517127799736495
oligodendrocyte,CNP,9.124988,3.3362008800295556e-61,8.434154124777576e-58,3.6735284,0.06649831,0.9696969696969695,0.11956521739130435
oligodendrocyte,CAR2,8.478113,1.1212447623123615e-60,2.645614391501427e-57,3.810133,0.11674296,0.9696969696969695,0.13257575757575757
oligodendrocyte,GATM,6.966112,5.264402838310688e-60,1.0351278314240567e-56,2.6134284,0.09634878,0.9797979797979796,0.11314229249011858
oligodendrocyte,SEPTIN4,4.6167474,1.2561661272188178e-59,2.339973038981875e-56,3.3390505,0.74589384,0.9999999999999998,0.5676877470355732
oligodendrocyte,CRYAB,6.202531,1.0527653664445672e-58,1.6878852645221437e-55,2.95435,0.22072692,0.9696969696969695,0.21442687747035571
oligodendrocyte,QDPR,6.079177,3.114394601560522e-58,4.409110725321262e-55,2.89021,0.22426045,0.9696969696969695,0.2597167325428195
