Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
capillary endothelial cell,B2M,3.494315,0.0,0.0,4.4837,2.171336,0.9095205941931124,0.557753785346857
capillary endothelial cell,VWF,3.2977347,0.0,0.0,2.656266,0.85300815,0.8381897193510967,0.30428085675259375
capillary endothelial cell,TMSB10,3.4839253,0.0,0.0,3.648808,1.4691042,0.8408559704981039,0.4187421895434334
capillary endothelial cell,IFI27,3.4267654,0.0,0.0,3.10124,1.0898336,0.8242524974462851,0.3304949286523874
capillary endothelial cell,FABP5,3.102097,0.0,0.0,2.9903216,1.1632029,0.8221056458733702,0.3929858467261473
capillary endothelial cell,HLA-B,2.8629012,0.0,0.0,3.0519233,1.3272532,0.8512266486608147,0.44404080327821205
capillary endothelial cell,RGCC,3.6791434,0.0,0.0,1.9298455,0.37822628,0.6809155283159332,0.16183266005986804
capillary endothelial cell,HLA-C,2.6056044,0.0,0.0,2.7900205,1.2558185,0.8208937135338213,0.44479641954139904
capillary endothelial cell,CLDN5,3.3748357,0.0,0.0,2.0993063,0.5248864,0.6998562994511676,0.20535325060303988
capillary endothelial cell,SLC9A3R2,2.9702628,0.0,0.0,2.2911127,0.75793916,0.7533544555826797,0.28688715161730943
capillary endothelial cell,EGFL7,2.741865,0.0,0.0,1.9817263,0.66016287,0.7505843245208537,0.28249149931703915
capillary endothelial cell,HLA-E,2.6808639,0.0,0.0,2.4680884,0.9873891,0.7846742499004483,0.36495538957830803
capillary endothelial cell,GNG11,2.7698174,0.0,0.0,2.2515094,0.8094172,0.7339289115116258,0.32821354878084225
capillary endothelial cell,LGALS3,2.7326472,0.0,0.0,2.2085242,0.79704964,0.7343271178517633,0.32822081432183436
capillary endothelial cell,RNASE1,2.9289474,0.0,0.0,2.2058768,0.7230712,0.7358333766166311,0.26392077654102125
capillary endothelial cell,CD59,2.6565287,0.0,0.0,2.3226562,0.89998263,0.7161654460776673,0.3441468801766979
capillary endothelial cell,S100A10,2.769591,0.0,0.0,1.8924378,0.6023615,0.6793400162745198,0.2536981603650208
capillary endothelial cell,HLA-A,2.4082384,0.0,0.0,2.3646014,1.0353178,0.7670666043387177,0.3951001191548722
capillary endothelial cell,TMEM88,2.9212928,0.0,0.0,1.6928136,0.46085346,0.6418913069824614,0.20339882007614288
capillary endothelial cell,IFITM3,2.4206343,0.0,0.0,3.2713969,1.746478,0.8332034834398102,0.5013077973785929
capillary endothelial cell,F8,2.7160904,0.0,0.0,1.7471328,0.5429505,0.6694714243667652,0.2373361620506263
capillary endothelial cell,CAV1,2.2542946,0.0,0.0,2.449062,1.1684595,0.7755328173964229,0.43884594146880174
capillary endothelial cell,TMSB4X,2.6928508,0.0,0.0,3.713443,1.9720626,0.8373759933516852,0.521644046615711
capillary endothelial cell,ITM2A,2.8769584,0.0,0.0,1.5749085,0.4196396,0.6179989265742134,0.19638757301868698
capillary endothelial cell,IFITM2,2.2374704,0.0,0.0,2.363595,1.1124903,0.7567998060908254,0.4092315963846668
endothelial cell,LDB2,2.424004,0.0,0.0,2.118872,0.8604909,0.6943376310035436,0.36616300265741325
endothelial cell,EMCN,1.9441949,0.0,0.0,1.5720619,0.689025,0.619844680690643,0.3147552324687589
endothelial cell,ST6GALNAC3,2.5693598,0.0,0.0,1.4762654,0.4503627,0.513986277614416,0.1911141369995388
endothelial cell,EGFL7,1.6455362,0.0,0.0,1.8433198,0.9931081,0.7097187664932518,0.3998254013572574
endothelial cell,PECAM1,1.6821262,0.0,0.0,1.6384591,0.8295875,0.6587499057528462,0.35174488832275497
endothelial cell,ENG,1.605482,0.0,0.0,1.8793843,1.038048,0.6940360401115886,0.41654404497836733
endothelial cell,VWF,1.5420585,0.0,0.0,2.2038884,1.3264977,0.7115283118449822,0.44394175652823237
endothelial cell,PITPNC1,1.9866856,0.0,0.0,1.4068472,0.57543945,0.5084068461132474,0.25706081303669864
endothelial cell,HSPG2,1.8218098,0.0,0.0,1.0979867,0.44801423,0.488878835859157,0.2310906375595722
endothelial cell,NFKBIA,1.5678949,0.0,0.0,1.8021513,0.9960781,0.609590590364171,0.40097292073880486
endothelial cell,CEMIP2,3.2063134,0.0,0.0,0.8963202,0.14596868,0.3463771394103897,0.08201194737882415
endothelial cell,CXCL2,1.8823005,0.0,0.0,1.7367524,0.81940424,0.5221292316972026,0.28087870335800413
endothelial cell,LINC02147,4.0098143,0.0,0.0,0.97305167,0.097288184,0.30445600542863605,0.03862034129093185
endothelial cell,GMDS,2.9271872,0.0,0.0,0.9648131,0.19354782,0.35067480962074943,0.0963147607229921
endothelial cell,PTPRM,1.4375865,0.0,0.0,1.3650157,0.73066556,0.5353238332202367,0.31958140249928624
endothelial cell,MECOM,1.7334849,0.0,0.0,1.1413846,0.49522933,0.4389655432405941,0.21882480838073484
endothelial cell,ID1,1.2239441,0.0,0.0,1.8849314,1.2212384,0.6584483148608911,0.4342949069905343
endothelial cell,TGM2,1.6688803,0.0,0.0,0.9072748,0.381643,0.40820327226117764,0.2000581995475809
endothelial cell,HMCN1,2.713752,0.0,0.0,0.72133565,0.1494101,0.29586066500791675,0.07451738299694725
endothelial cell,HLA-A,1.0655487,0.0,0.0,1.9864864,1.387605,0.651737917514891,0.49437221355939637
endothelial cell,RALGAPA2,2.084335,0.0,0.0,0.7617631,0.23846617,0.3315237879816029,0.12207629631256452
